sample,epe
1351,13.059182167053223
1352,13.321847915649414
1353,11.72368049621582
1354,10.68358039855957
1355,10.956610679626465
1356,11.913196563720703
1357,8.981595039367676
1358,7.315517902374268
1359,10.466302871704102
1360,6.99127721786499
1361,10.669534683227539
1362,15.87356185913086
1363,11.648247718811035
1364,10.476237297058105
1365,7.511828899383545
1366,6.898957252502441
1367,5.460641384124756
1368,4.8862175941467285
1369,16.11444854736328
1370,18.419551849365234
1371,24.44273567199707
1372,32.000186920166016
1373,39.11842727661133
1374,37.595245361328125
1375,39.07733154296875
1376,35.620574951171875
1377,27.745990753173828
1378,21.974645614624023
1379,7.753392219543457
1380,5.780025959014893
1381,6.333832263946533
1382,4.9376726150512695
1383,4.6144914627075195
1384,5.037514686584473
1385,5.429103374481201
1386,4.913437366485596
1387,3.882958173751831
1388,3.375110626220703
1389,4.680495738983154
1390,7.161909580230713
1391,12.007187843322754
1392,12.264471054077148
1393,12.993302345275879
1394,15.268590927124023
1395,15.857182502746582
1396,13.877689361572266
1397,11.140719413757324
1398,10.123645782470703
1399,4.480481147766113
1400,4.98928165435791
1401,7.813570976257324
1402,9.719550132751465
1403,9.083990097045898
1404,14.583571434020996
1405,24.831300735473633
1406,43.619388580322266
1407,64.05952453613281
1408,83.61543273925781
1409,49.26156234741211
1410,33.796791076660156
1411,28.943248748779297
1412,29.551488876342773
1413,47.20887756347656
1414,48.76569366455078
1415,27.18789291381836
1416,19.11767578125
1417,10.880598068237305
1418,5.442127227783203
1419,9.411325454711914
1420,8.339200973510742
1421,7.716814041137695
1422,7.312242031097412
1423,9.64537239074707
1424,9.47706413269043
1425,7.631385803222656
1426,6.921280860900879
1427,7.006386756896973
1428,6.57926607131958
1429,18.689056396484375
1430,24.594772338867188
1431,47.65776062011719
1432,57.17163848876953
1433,55.2347526550293
1434,52.903812408447266
1435,47.818294525146484
1436,42.791473388671875
1437,40.31199264526367
1438,18.818199157714844
1439,4.714715003967285
1440,4.332268238067627
1441,4.436588287353516
1442,3.48496150970459
1443,3.9250664710998535
1444,4.692322731018066
1445,5.376704216003418
1446,4.150822639465332
1447,3.7075414657592773
1448,3.5114002227783203
1449,3.696467876434326
1450,3.8191945552825928
1451,4.270575046539307
1452,4.575135231018066
1453,4.731581211090088
1454,3.981846809387207
1455,4.09616231918335
1456,4.066634654998779
1457,3.9350802898406982
1458,4.008367538452148
1459,6.459554195404053
1460,5.951363563537598
1461,18.059040069580078
1462,22.2746639251709
1463,11.047983169555664
1464,11.740087509155273
1465,11.740011215209961
1466,8.663143157958984
1467,10.081171035766602
1468,9.617170333862305
1469,8.553580284118652
1470,8.45395278930664
1471,9.733318328857422
1472,10.07291316986084
1473,9.290192604064941
1474,4.550468921661377
1475,3.4849777221679688
1476,3.6735267639160156
1477,3.5188369750976562
1478,3.595266580581665
1479,6.025589466094971
1480,7.261270523071289
1481,6.562534809112549
1482,5.791640758514404
1483,5.395776748657227
1484,5.408201217651367
1485,5.586417198181152
1486,5.579540729522705
1487,6.002964973449707
1488,5.119866847991943
1489,19.506906509399414
1490,18.464279174804688
1491,31.467870712280273
1492,36.1695442199707
1493,38.30833435058594
1494,36.69786071777344
1495,31.584957122802734
1496,14.53325080871582
1497,13.618011474609375
1498,11.060730934143066
1499,7.996070384979248
1500,8.556196212768555
1501,9.45677661895752
1502,10.375473976135254
1503,13.190248489379883
1504,13.208958625793457
1505,12.865744590759277
1506,8.727777481079102
1507,9.076410293579102
1508,7.570550918579102
1509,12.251493453979492
1510,13.818958282470703
1511,14.27700424194336
1512,15.994571685791016
1513,12.838354110717773
1514,13.053277015686035
1515,8.582804679870605
1516,8.94265079498291
1517,9.970637321472168
1518,9.245454788208008
1519,6.0228095054626465
1520,7.044844627380371
1521,6.384956359863281
1522,5.90688943862915
1523,5.48109245300293
1524,5.1020917892456055
1525,4.773519515991211
1526,4.6084465980529785
1527,4.442222595214844
1528,4.269199371337891
1529,8.048457145690918
1530,8.669083595275879
1531,7.679121494293213
1532,7.189557075500488
1533,6.604336738586426
1534,5.422183513641357
1535,5.059547424316406
1536,5.3291401863098145
1537,5.013805866241455
1538,4.3828887939453125
1539,3.753140687942505
1540,3.9058146476745605
1541,3.773784875869751
1542,3.7460601329803467
1543,3.7286839485168457
1544,3.502101182937622
1545,3.4180753231048584
1546,3.4532976150512695
1547,3.6956162452697754
1548,4.539220333099365
1549,21.488550186157227
1550,16.54485321044922
1551,14.655976295471191
1552,12.306061744689941
1553,13.97902774810791
1554,13.187955856323242
1555,8.959818840026855
1556,5.2723917961120605
1557,4.618221282958984
1558,4.319177627563477
1559,6.832118034362793
1560,6.347099304199219
1561,6.527737140655518
1562,6.987603187561035
1563,7.0383524894714355
1564,6.415349006652832
1565,5.854588985443115
1566,4.972548007965088
1567,4.504757881164551
1568,3.812819480895996
1569,6.542304039001465
1570,7.146025657653809
1571,8.241472244262695
1572,7.175572872161865
1573,6.182986259460449
1574,6.090424537658691
1575,6.599428176879883
1576,6.170641899108887
1577,5.975112438201904
1578,5.628647804260254
1579,10.362345695495605
1580,8.699877738952637
1581,8.07087516784668
1582,8.177850723266602
1583,7.312834739685059
1584,7.142340183258057
1585,6.813723087310791
1586,6.743496417999268
1587,6.320406913757324
1588,6.003079891204834
1589,3.9585742950439453
1590,4.462369441986084
1591,5.214519023895264
1592,5.397386074066162
1593,6.1305670738220215
1594,6.082205295562744
1595,5.466000080108643
1596,5.499232292175293
1597,5.136319160461426
1598,5.601039886474609
1599,15.407423973083496
1600,14.963493347167969
1601,22.61712074279785
1602,34.63794708251953
1603,33.979244232177734
1604,37.45619583129883
1605,34.79891586303711
1606,32.28524398803711
1607,19.191743850708008
1608,13.610889434814453
1609,9.079534530639648
1610,9.718191146850586
1611,7.900019645690918
1612,7.101626396179199
1613,6.72754430770874
1614,6.587214469909668
1615,7.331820487976074
1616,5.04469108581543
1617,4.259113311767578
1618,4.272163391113281
1619,7.956244945526123
1620,8.290656089782715
1621,7.991440773010254
1622,7.914881229400635
1623,8.312002182006836
1624,8.258709907531738
1625,9.299983978271484
1626,9.78588581085205
1627,9.497785568237305
1628,7.452751159667969
1629,14.516922950744629
1630,15.193682670593262
1631,16.84403419494629
1632,20.376598358154297
1633,22.166034698486328
1634,30.082719802856445
1635,33.13432693481445
1636,32.18772888183594
1637,32.74034118652344
1638,32.02336120605469
1639,99.75968933105469
1640,170.7311248779297
1641,190.8594512939453
1642,150.3816680908203
1643,70.15457153320312
1644,36.707767486572266
1645,25.390361785888672
1646,30.875192642211914
1647,38.75558853149414
1648,45.289093017578125
1649,8.001434326171875
1650,8.70761775970459
1651,8.126921653747559
1652,7.036480903625488
1653,7.658081531524658
1654,6.66360330581665
1655,6.3287739753723145
1656,5.868145942687988
1657,5.879417896270752
1658,5.818607807159424
1659,9.028550148010254
1660,10.575679779052734
1661,12.781949996948242
1662,19.060972213745117
1663,22.46441650390625
1664,46.92445373535156
1665,53.90570068359375
1666,50.247650146484375
1667,50.40194320678711
1668,54.935054779052734
1669,6.769957542419434
1670,7.438758850097656
1671,8.057228088378906
1672,11.024789810180664
1673,40.24116897583008
1674,49.17690658569336
1675,29.382230758666992
1676,32.59764099121094
1677,20.158863067626953
1678,13.279473304748535
1679,12.029635429382324
1680,12.137160301208496
1681,10.600836753845215
1682,9.919353485107422
1683,9.156712532043457
1684,9.455364227294922
1685,9.194245338439941
1686,7.881336212158203
1687,7.280360698699951
1688,6.6584954261779785
1689,7.255687713623047
1690,29.62891960144043
1691,26.221755981445312
1692,13.201498985290527
1693,3.109651803970337
1694,3.2838151454925537
1695,2.710902214050293
1696,2.619030475616455
1697,2.591911554336548
1698,2.530571937561035
1699,11.436944007873535
1700,8.152151107788086
1701,8.198917388916016
1702,9.094038963317871
1703,9.331791877746582
1704,9.29074478149414
1705,8.683067321777344
1706,9.584162712097168
1707,12.902630805969238
1708,10.219117164611816
1709,60.641727447509766
1710,96.39495849609375
1711,44.84265899658203
1712,14.669294357299805
1713,7.943653583526611
1714,6.859371185302734
1715,5.848220348358154
1716,6.311830520629883
1717,5.532105922698975
1718,5.856886386871338
1719,4.322967529296875
1720,4.558163642883301
1721,5.767348289489746
1722,5.876631736755371
1723,5.791415691375732
1724,4.721618175506592
1725,4.589845657348633
1726,4.559178352355957
1727,4.733493804931641
1728,4.677351474761963
1729,4.430354595184326
1730,4.686769485473633
1731,4.9732866287231445
1732,5.394857406616211
1733,6.396708011627197
1734,6.0797624588012695
1735,5.629082679748535
1736,5.949989318847656
1737,6.268905162811279
1738,6.995084762573242
1739,6.218905925750732
1740,6.54762601852417
1741,6.659346103668213
1742,6.686707019805908
1743,5.667567729949951
1744,4.667818069458008
1745,4.166479587554932
1746,4.252110481262207
1747,4.195584297180176
1748,4.244531631469727
1749,6.727779865264893
1750,5.4521565437316895
1751,5.587881565093994
1752,6.894450664520264
1753,7.556472301483154
1754,6.46592378616333
1755,6.395077228546143
1756,6.0285515785217285
1757,4.860191822052002
1758,4.560370922088623
1759,12.194025993347168
1760,12.586240768432617
1761,10.339970588684082
1762,9.893413543701172
1763,9.926228523254395
1764,12.213248252868652
1765,14.698503494262695
1766,16.017711639404297
1767,16.011295318603516
1768,13.389139175415039
1769,5.16548490524292
1770,6.980196475982666
1771,9.688491821289062
1772,9.382285118103027
1773,12.466534614562988
1774,14.605340957641602
1775,16.063199996948242
1776,18.045320510864258
1777,18.93522071838379
1778,20.518198013305664
1779,8.375775337219238
1780,8.772013664245605
1781,8.761435508728027
1782,7.704003810882568
1783,6.526616096496582
1784,5.970178604125977
1785,6.12649393081665
1786,6.469491004943848
1787,5.877715110778809
1788,6.066686630249023
1789,13.513753890991211
1790,17.3256893157959
1791,15.1866455078125
1792,12.321664810180664
1793,9.980345726013184
1794,10.851801872253418
1795,11.381850242614746
1796,10.543030738830566
1797,10.765965461730957
1798,10.043442726135254
1799,9.013642311096191
1800,8.704750061035156
1801,7.566240310668945
1802,9.010954856872559
1803,8.851847648620605
1804,8.7374849319458
1805,7.744687080383301
1806,8.023760795593262
1807,7.3037109375
1808,5.682314872741699
1809,8.079302787780762
1810,9.080398559570312
1811,8.370682716369629
1812,9.121527671813965
1813,8.725796699523926
1814,6.83250617980957
1815,5.185184955596924
1816,4.695412635803223
1817,4.405544757843018
1818,4.534815788269043
1819,4.09824275970459
1820,3.8465561866760254
1821,5.0113091468811035
1822,5.116153717041016
1823,4.47969388961792
1824,4.067544460296631
1825,4.47434139251709
1826,4.991261005401611
1827,4.854154586791992
1828,5.285231113433838
1829,3.7948312759399414
1830,5.124808311462402
1831,5.005313396453857
1832,4.190059661865234
1833,4.928983211517334
1834,5.891458034515381
1835,7.405279159545898
1836,8.026729583740234
1837,9.616573333740234
1838,10.379667282104492
1839,3.66263484954834
1840,4.7497172355651855
1841,6.331863880157471
1842,7.826779365539551
1843,6.553822040557861
1844,5.302623271942139
1845,7.386134147644043
1846,6.904501438140869
1847,6.164063453674316
1848,6.368287086486816
1849,8.445411682128906
1850,7.636451721191406
1851,6.181272983551025
1852,5.01194429397583
1853,5.472048759460449
1854,5.62479305267334
1855,5.971940517425537
1856,5.9239912033081055
1857,6.000877380371094
1858,5.979787826538086
1859,10.76489543914795
1860,11.080114364624023
1861,11.21039867401123
1862,10.901337623596191
1863,15.088772773742676
1864,14.652474403381348
1865,12.628730773925781
1866,10.657609939575195
1867,9.754605293273926
1868,8.249624252319336
1869,21.23964500427246
1870,11.650269508361816
1871,18.34563446044922
1872,12.011309623718262
1873,5.705394268035889
1874,8.886529922485352
1875,8.074972152709961
1876,8.294614791870117
1877,7.031026840209961
1878,5.567813873291016
1879,10.133389472961426
1880,12.306157112121582
1881,10.736284255981445
1882,9.255956649780273
1883,6.222899436950684
1884,4.274764537811279
1885,3.85067081451416
1886,4.058223724365234
1887,4.593878269195557
1888,4.617781162261963
1889,6.839389324188232
1890,6.591938495635986
1891,7.454922199249268
1892,7.238747596740723
1893,7.018850326538086
1894,6.736226558685303
1895,6.114235877990723
1896,4.971898555755615
1897,4.7081122398376465
1898,4.117892742156982
1899,9.703948974609375
1900,9.5038423538208
1901,8.969393730163574
1902,8.137995719909668
1903,8.476885795593262
1904,11.446325302124023
1905,12.357481956481934
1906,10.80615234375
1907,10.574167251586914
1908,8.912753105163574
1909,10.064772605895996
1910,8.779952049255371
1911,8.142753601074219
1912,7.341145038604736
1913,7.658395767211914
1914,7.242214679718018
1915,6.720587730407715
1916,7.06597900390625
1917,6.490105628967285
1918,6.118054389953613
1919,9.233219146728516
1920,9.025267601013184
1921,8.979182243347168
1922,8.685173988342285
1923,8.092748641967773
1924,7.4950408935546875
1925,5.43765926361084
1926,6.23137092590332
1927,5.61301326751709
1928,5.367164134979248
1929,95.51348876953125
1930,71.81433868408203
1931,58.448848724365234
1932,35.031551361083984
1933,16.49146270751953
1934,15.60352611541748
1935,17.11463165283203
1936,19.967681884765625
1937,26.377246856689453
1938,29.73759651184082
1939,7.176140785217285
1940,8.625264167785645
1941,9.668213844299316
1942,9.572233200073242
1943,9.250116348266602
1944,7.959025859832764
1945,7.2001447677612305
1946,5.638848304748535
1947,6.395582675933838
1948,5.208294868469238
1949,9.516077995300293
1950,8.663212776184082
1951,8.029407501220703
1952,8.049124717712402
1953,9.362031936645508
1954,8.388642311096191
1955,8.006531715393066
1956,6.577103137969971
1957,5.440603733062744
1958,5.0123748779296875
1959,3.781247615814209
1960,33.430789947509766
1961,107.81604766845703
1962,71.84204864501953
1963,24.212648391723633
1964,17.346338272094727
1965,18.73319435119629
1966,25.954116821289062
1967,23.192750930786133
1968,22.40843391418457
1969,4.866840362548828
1970,4.964529991149902
1971,4.461735248565674
1972,4.700382232666016
1973,4.478261947631836
1974,4.3833112716674805
1975,4.437554836273193
1976,4.55612325668335
1977,4.829893589019775
1978,4.85990047454834
1979,6.14240837097168
1980,5.439481258392334
1981,5.964842796325684
1982,6.084038257598877
1983,6.596007823944092
1984,6.77175760269165
1985,7.628976821899414
1986,7.600289344787598
1987,7.94706916809082
1988,7.715412616729736
1989,5.001305103302002
1990,6.763697147369385
1991,6.333391189575195
1992,6.069206237792969
1993,8.991680145263672
1994,9.46629810333252
1995,9.61047077178955
1996,8.136187553405762
1997,7.447620391845703
1998,6.292829513549805
1999,6.470531463623047
2000,5.919184684753418
2001,6.738337516784668
2002,6.8474860191345215
2003,6.337610721588135
2004,5.817005634307861
2005,4.985862731933594
2006,4.738884925842285
2007,4.663252353668213
2008,4.692201137542725
2009,5.347335338592529
2010,5.403432846069336
2011,6.193868637084961
2012,5.4905524253845215
2013,6.383513450622559
2014,6.916980266571045
2015,7.017085075378418
2016,6.9941606521606445
2017,7.205502033233643
2018,7.22698450088501
2019,6.56542444229126
2020,4.970189571380615
2021,4.836981296539307
2022,5.524506092071533
2023,6.832860946655273
2024,8.388484001159668
2025,8.046162605285645
2026,7.524943828582764
2027,8.845391273498535
2028,9.337862014770508
2029,15.940016746520996
2030,17.31062126159668
2031,12.0794038772583
2032,11.824756622314453
2033,10.96361255645752
2034,12.193439483642578
2035,9.609082221984863
2036,9.009745597839355
2037,9.14510726928711
2038,10.857000350952148
2039,19.574817657470703
2040,23.65050506591797
2041,17.92609405517578
2042,12.859282493591309
2043,15.545389175415039
2044,21.499298095703125
2045,26.24117660522461
2046,36.55906677246094
2047,31.026317596435547
2048,33.2946891784668
2049,3.682663917541504
2050,3.456876754760742
2051,3.641601324081421
2052,3.3024353981018066
2053,3.980292797088623
2054,4.114055156707764
2055,3.947268009185791
2056,4.127974033355713
2057,3.8074827194213867
2058,3.9500339031219482
2059,4.183988094329834
2060,4.750518798828125
2061,5.540287494659424
2062,6.212533950805664
2063,7.5018439292907715
2064,6.120135307312012
2065,6.5600714683532715
2066,6.390693664550781
2067,7.529174327850342
2068,6.906932353973389
2069,10.969982147216797
2070,7.6453328132629395
2071,9.085748672485352
2072,7.963175296783447
2073,5.257007122039795
2074,4.217952728271484
2075,4.423539638519287
2076,4.443665981292725
2077,4.1910223960876465
2078,3.6785218715667725
2079,7.435455799102783
2080,9.240143775939941
2081,8.261597633361816
2082,8.58712387084961
2083,9.596744537353516
2084,9.364662170410156
2085,8.07298469543457
2086,7.521091938018799
2087,5.867660999298096
2088,6.186686992645264
2089,4.746729373931885
2090,5.136375427246094
2091,5.599226474761963
2092,5.9765238761901855
2093,6.183752536773682
2094,6.047731876373291
2095,5.521358013153076
2096,5.670830249786377
2097,5.877307891845703
2098,5.8689727783203125
2099,5.577724933624268
2100,6.648160457611084
2101,8.330551147460938
2102,8.52393913269043
2103,8.073549270629883
2104,7.739856719970703
2105,8.930320739746094
2106,9.353728294372559
2107,9.133927345275879
2108,10.590972900390625
2109,2.004981517791748
2110,2.100294351577759
2111,2.310436487197876
2112,2.14371919631958
2113,2.1454691886901855
2114,2.044989824295044
2115,2.1227874755859375
2116,2.0101826190948486
2117,2.103196382522583
2118,2.169951915740967
2119,11.868124961853027
2120,12.262127876281738
2121,12.195062637329102
2122,12.697998046875
2123,11.553567886352539
2124,15.052539825439453
2125,11.336936950683594
2126,12.830879211425781
2127,12.4728422164917
2128,13.610671043395996
2129,5.585011005401611
2130,5.559645175933838
2131,6.96163272857666
2132,8.221500396728516
2133,7.491281032562256
2134,7.684752941131592
2135,8.12531852722168
2136,8.210603713989258
2137,7.816550254821777
2138,7.324224948883057
2139,15.999712944030762
2140,10.572214126586914
2141,10.758975982666016
2142,12.375520706176758
2143,15.116338729858398
2144,14.425374984741211
2145,12.568092346191406
2146,10.858846664428711
2147,9.305839538574219
2148,7.506019592285156
2149,5.630733013153076
2150,5.566025257110596
2151,6.210366249084473
2152,5.680355072021484
2153,5.658963203430176
2154,6.122636795043945
2155,5.341495037078857
2156,5.820265769958496
2157,5.367055416107178
2158,5.409120082855225
2159,25.884328842163086
2160,22.0074462890625
2161,18.004043579101562
2162,21.30552864074707
2163,27.29522705078125
2164,29.98001480102539
2165,23.449159622192383
2166,22.115859985351562
2167,25.00546646118164
2168,25.331253051757812
2169,7.169962406158447
2170,7.581575870513916
2171,10.796878814697266
2172,13.143516540527344
2173,9.883383750915527
2174,9.331718444824219
2175,8.859609603881836
2176,8.955414772033691
2177,9.801344871520996
2178,8.376171112060547
2179,9.03747844696045
2180,12.397069931030273
2181,15.142990112304688
2182,13.775439262390137
2183,22.166854858398438
2184,24.523086547851562
2185,30.533676147460938
2186,23.368024826049805
2187,18.933950424194336
2188,19.088054656982422
2189,5.86973762512207
2190,5.271795749664307
2191,5.8855719566345215
2192,5.843176364898682
2193,6.960193157196045
2194,7.642394065856934
2195,8.694201469421387
2196,8.277922630310059
2197,5.961855411529541
2198,6.446418762207031
2199,11.617389678955078
2200,10.862175941467285
2201,9.610629081726074
2202,9.35164737701416
2203,7.989819049835205
2204,7.456323146820068
2205,6.991116523742676
2206,6.236175537109375
2207,6.023569583892822
2208,5.707313537597656
2209,13.355127334594727
2210,16.398405075073242
2211,14.346630096435547
2212,14.64673137664795
2213,16.535934448242188
2214,16.405895233154297
2215,15.518189430236816
2216,14.404241561889648
2217,14.671411514282227
2218,13.759225845336914
2219,5.692750930786133
2220,5.5254225730896
2221,5.8396124839782715
2222,5.100660800933838
2223,5.229190826416016
2224,5.360837936401367
2225,6.6784586906433105
2226,7.1419572830200195
2227,6.713552474975586
2228,9.067571640014648
2229,18.799013137817383
2230,17.324827194213867
2231,10.7396821975708
2232,12.944486618041992
2233,12.750419616699219
2234,9.145674705505371
2235,6.291917324066162
2236,4.6177449226379395
2237,4.0325727462768555
2238,3.9162416458129883
2239,4.888967990875244
2240,4.921698570251465
2241,4.679471969604492
2242,5.099267959594727
2243,4.786543369293213
2244,4.417637825012207
2245,4.548454284667969
2246,5.02107048034668
2247,5.470582485198975
2248,5.471285820007324
2249,17.95071029663086
2250,16.450458526611328
2251,14.08779525756836
2252,11.633005142211914
2253,9.53663158416748
2254,7.6134748458862305
2255,6.978005886077881
2256,6.247196674346924
2257,5.958746910095215
2258,6.023995876312256
2259,6.764535903930664
2260,8.051291465759277
2261,7.76849365234375
2262,6.5722174644470215
2263,6.704502105712891
2264,7.06967306137085
2265,7.53831672668457
2266,6.970708847045898
2267,6.663799285888672
2268,6.449498653411865
2269,2.6237404346466064
2270,2.6102073192596436
2271,2.8443164825439453
2272,2.6855361461639404
2273,2.9789023399353027
2274,2.7850213050842285
2275,3.016357421875
2276,3.017500400543213
2277,2.8176252841949463
2278,2.754098653793335
2279,10.604700088500977
2280,11.2388277053833
2281,12.205347061157227
2282,15.315596580505371
2283,18.51509666442871
2284,17.073129653930664
2285,12.736123085021973
2286,9.468904495239258
2287,8.603425025939941
2288,10.038762092590332
2289,7.5297956466674805
2290,7.7416605949401855
2291,9.043570518493652
2292,9.296562194824219
2293,9.201281547546387
2294,9.823392868041992
2295,8.662921905517578
2296,5.903521537780762
2297,5.114487648010254
2298,4.165144443511963
2299,4.709023952484131
2300,4.287535190582275
2301,3.921571731567383
2302,3.942596435546875
2303,4.569322109222412
2304,4.307588577270508
2305,4.036975383758545
2306,4.151909828186035
2307,3.921708106994629
2308,3.646681547164917
2309,10.349078178405762
2310,10.405936241149902
2311,9.294110298156738
2312,9.02181339263916
2313,9.363260269165039
2314,8.784600257873535
2315,9.500143051147461
2316,8.001360893249512
2317,9.246094703674316
2318,7.52435827255249
2319,53.88047409057617
2320,59.74919128417969
2321,45.39799499511719
2322,37.990142822265625
2323,34.040122985839844
2324,28.770540237426758
2325,18.124019622802734
2326,14.61905288696289
2327,12.692376136779785
2328,10.749189376831055
2329,5.888989448547363
2330,5.947571277618408
2331,6.595815181732178
2332,6.224334716796875
2333,6.375992298126221
2334,6.38375186920166
2335,6.322296142578125
2336,5.836056709289551
2337,5.154115200042725
2338,5.100309371948242
2339,8.698641777038574
2340,10.379846572875977
2341,11.49238109588623
2342,17.31015396118164
2343,16.622892379760742
2344,15.380162239074707
2345,9.126195907592773
2346,4.990764141082764
2347,4.57043981552124
2348,4.451786994934082
2349,17.10454750061035
2350,11.277721405029297
2351,11.008499145507812
2352,10.286495208740234
2353,9.626158714294434
2354,8.40290641784668
2355,6.708116054534912
2356,5.9310302734375
2357,5.524097442626953
2358,5.344082832336426
2359,4.632582187652588
2360,4.4138312339782715
2361,5.949758052825928
2362,7.98405647277832
2363,8.873437881469727
2364,6.565726280212402
2365,7.211574077606201
2366,7.657824993133545
2367,7.489565849304199
2368,7.152734279632568
2369,3.3224291801452637
2370,3.4554331302642822
2371,3.525686740875244
2372,3.574049472808838
2373,3.9506773948669434
2374,4.005236625671387
2375,4.275811195373535
2376,4.237138271331787
2377,4.337976455688477
2378,4.477006912231445
2379,3.5677294731140137
2380,4.1937665939331055
2381,5.5111870765686035
2382,4.725419044494629
2383,4.263274669647217
2384,3.9600002765655518
2385,4.057121753692627
2386,4.9712982177734375
2387,4.877053737640381
2388,4.44040584564209
2389,19.11873435974121
2390,36.38546371459961
2391,22.071399688720703
2392,18.770719528198242
2393,15.476996421813965
2394,12.833171844482422
2395,15.109803199768066
2396,14.739428520202637
2397,16.051969528198242
2398,20.02947235107422
2399,7.405256748199463
2400,7.731905460357666
2401,9.230772018432617
2402,9.279778480529785
2403,8.908604621887207
2404,10.279500007629395
2405,9.35599422454834
2406,8.246659278869629
2407,7.945491790771484
2408,8.753761291503906
2409,9.41943359375
2410,8.99903392791748
2411,12.414811134338379
2412,14.271328926086426
2413,11.184103012084961
2414,14.084569931030273
2415,16.836671829223633
2416,12.53219985961914
2417,13.062305450439453
2418,12.015323638916016
2419,13.932580947875977
2420,14.529393196105957
2421,13.440450668334961
2422,11.685755729675293
2423,8.50925350189209
2424,8.453444480895996
2425,10.102984428405762
2426,9.224242210388184
2427,9.435511589050293
2428,11.267694473266602
2429,184.4674072265625
2430,68.19532012939453
2431,21.674739837646484
2432,14.126264572143555
2433,6.456596374511719
2434,4.364663124084473
2435,5.325136184692383
2436,7.590697288513184
2437,8.457991600036621
2438,9.77635669708252
2439,7.518941402435303
2440,10.384098052978516
2441,21.439266204833984
2442,18.950420379638672
2443,14.362540245056152
2444,8.111573219299316
2445,6.022415637969971
2446,5.564067363739014
2447,4.669294834136963
2448,4.364604473114014
2449,4.432077407836914
2450,4.6480512619018555
2451,4.66374397277832
2452,5.131041526794434
2453,5.126623153686523
2454,5.028425693511963
2455,5.3199543952941895
2456,5.401041507720947
2457,5.192312717437744
2458,5.254969596862793
2459,9.876952171325684
2460,9.621159553527832
2461,8.558713912963867
2462,7.937135696411133
2463,7.1045379638671875
2464,6.3587646484375
2465,5.9031782150268555
2466,6.40489387512207
2467,5.565444469451904
2468,5.347582817077637
2469,3.385256052017212
2470,3.6114583015441895
2471,3.6861000061035156
2472,4.096175670623779
2473,3.4642090797424316
2474,3.529911994934082
2475,3.3072803020477295
2476,3.1695597171783447
2477,3.24910306930542
2478,3.275989055633545
2479,8.703736305236816
2480,9.782127380371094
2481,11.01052474975586
2482,11.076537132263184
2483,7.199400424957275
2484,5.050665855407715
2485,4.444360733032227
2486,3.549736261367798
2487,3.753916025161743
2488,4.0531229972839355
2489,11.774868965148926
2490,13.2317533493042
2491,19.704580307006836
2492,16.856056213378906
2493,14.544041633605957
2494,10.219437599182129
2495,9.740642547607422
2496,7.488555431365967
2497,7.3064093589782715
2498,6.4619221687316895
2499,6.393000602722168
2500,6.742337703704834
2501,6.264094352722168
2502,5.940837383270264
2503,5.757869243621826
2504,5.220427513122559
2505,4.9895524978637695
2506,5.324650287628174
2507,5.557097911834717
2508,5.715689659118652
2509,7.852024555206299
2510,7.613764762878418
2511,7.802171230316162
2512,7.046166896820068
2513,8.32198715209961
2514,8.178044319152832
2515,7.804800033569336
2516,7.654615879058838
2517,7.437981128692627
2518,6.7480597496032715
2519,7.580666542053223
2520,8.061280250549316
2521,6.924012660980225
2522,6.748531341552734
2523,6.988389492034912
2524,6.142072677612305
2525,6.042876720428467
2526,5.900084495544434
2527,6.0943989753723145
2528,5.2963409423828125
2529,3.9230337142944336
2530,5.902009963989258
2531,4.714953422546387
2532,4.258988857269287
2533,4.406971454620361
2534,4.021904945373535
2535,3.9927101135253906
2536,3.7963576316833496
2537,3.5601563453674316
2538,3.373126983642578
2539,5.4090118408203125
2540,15.007390022277832
2541,36.88972473144531
2542,74.76564025878906
2543,88.31607055664062
2544,93.9341049194336
2545,71.11624145507812
2546,52.124813079833984
2547,28.05756187438965
2548,11.378125190734863
2549,3.8987598419189453
2550,4.011476516723633
2551,6.109333515167236
2552,4.061954021453857
2553,5.069985389709473
2554,5.168753623962402
2555,5.127109050750732
2556,5.102511405944824
2557,4.5603251457214355
2558,3.7955124378204346
2559,3.768786907196045
2560,4.449931621551514
2561,5.055387496948242
2562,4.382658958435059
2563,4.7596330642700195
2564,5.099559307098389
2565,5.520090579986572
2566,6.293971061706543
2567,6.163590431213379
2568,6.236194610595703
2569,7.212225914001465
2570,7.0799031257629395
2571,8.280604362487793
2572,7.756225109100342
2573,7.2828826904296875
2574,7.352377891540527
2575,9.847356796264648
2576,10.944840431213379
2577,11.698722839355469
2578,11.497941970825195
2579,3.647334337234497
2580,3.9574406147003174
2581,5.1482930183410645
2582,5.399316787719727
2583,5.222406387329102
2584,4.6332573890686035
2585,4.402840614318848
2586,4.579644680023193
2587,4.538329601287842
2588,4.050870895385742
2589,5.792165279388428
2590,7.5569305419921875
2591,9.836128234863281
2592,9.15686321258545
2593,9.214214324951172
2594,7.19692325592041
2595,5.636941432952881
2596,5.0317277908325195
2597,5.9368577003479
2598,5.264918804168701
2599,7.4156646728515625
2600,7.363087177276611
2601,8.318583488464355
2602,8.976000785827637
2603,7.7056450843811035
2604,7.237553596496582
2605,7.4042205810546875
2606,7.781370639801025
2607,7.163186550140381
2608,6.785122394561768
2609,14.02395248413086
2610,17.89905548095703
2611,12.812106132507324
