sample,epe
1348,8.035470008850098
1349,12.430764198303223
1350,11.518281936645508
1351,11.076077461242676
1352,12.696337699890137
1353,12.78501033782959
1354,9.18178939819336
1355,11.238530158996582
1356,10.04964542388916
1357,9.177154541015625
1358,8.185952186584473
1359,9.197074890136719
1360,6.688684940338135
1361,9.103229522705078
1362,10.915250778198242
1363,8.252906799316406
1364,8.510584831237793
1365,6.844161033630371
1366,5.846454620361328
1367,5.305333614349365
1368,4.618669033050537
1369,12.22026252746582
1370,13.319509506225586
1371,13.996410369873047
1372,15.784525871276855
1373,19.8934326171875
1374,19.73239517211914
1375,22.10674285888672
1376,17.040016174316406
1377,20.198654174804688
1378,17.93550682067871
1379,7.975949287414551
1380,5.667490482330322
1381,5.058111667633057
1382,4.548322677612305
1383,4.505387783050537
1384,4.339383125305176
1385,4.7961554527282715
1386,4.376988887786865
1387,3.5403215885162354
1388,3.957534074783325
1389,5.3121256828308105
1390,6.007056713104248
1391,6.129388332366943
1392,6.838377952575684
1393,8.38986873626709
1394,7.718689441680908
1395,7.912923336029053
1396,7.735045433044434
1397,6.832110404968262
1398,6.857758522033691
1399,3.5640857219696045
1400,4.72444486618042
1401,6.2314958572387695
1402,7.543690204620361
1403,7.3804168701171875
1404,11.734167098999023
1405,16.168622970581055
1406,30.16512680053711
1407,45.87604904174805
1408,79.98764038085938
1409,100.75641632080078
1410,64.1039810180664
1411,47.810306549072266
1412,30.532005310058594
1413,52.17949676513672
1414,35.28746795654297
1415,35.495059967041016
1416,17.959243774414062
1417,9.933415412902832
1418,6.072235584259033
1419,7.890567302703857
1420,7.031476974487305
1421,7.659522533416748
1422,6.250504970550537
1423,8.267965316772461
1424,8.363611221313477
1425,5.999629020690918
1426,6.34421968460083
1427,5.696181297302246
1428,5.178086280822754
1429,11.961377143859863
1430,14.880960464477539
1431,30.31460952758789
1432,50.53679656982422
1433,43.01734924316406
1434,44.08938980102539
1435,38.353904724121094
1436,29.378070831298828
1437,18.817243576049805
1438,14.963089942932129
1439,4.455196857452393
1440,4.2807416915893555
1441,4.812449932098389
1442,4.345459938049316
1443,4.502046585083008
1444,5.509853363037109
1445,6.4945068359375
1446,5.674973964691162
1447,4.540987968444824
1448,4.160619258880615
1449,3.7372844219207764
1450,4.241889953613281
1451,4.405690670013428
1452,4.326774597167969
1453,4.889158725738525
1454,4.107037544250488
1455,3.9943652153015137
1456,4.097090244293213
1457,4.092447757720947
1458,3.734043598175049
1459,5.657595157623291
1460,5.043612003326416
1461,20.35993194580078
1462,19.892379760742188
1463,9.212628364562988
1464,7.952549934387207
1465,8.132978439331055
1466,6.929312705993652
1467,6.9327263832092285
1468,6.817625999450684
1469,8.190447807312012
1470,7.150231838226318
1471,8.461790084838867
1472,6.682782173156738
1473,7.900758266448975
1474,5.697268962860107
1475,3.7745249271392822
1476,3.560894012451172
1477,3.5506911277770996
1478,3.5433878898620605
1479,4.734935760498047
1480,5.162734508514404
1481,5.685608386993408
1482,5.067310810089111
1483,4.83327579498291
1484,4.842645645141602
1485,5.445281505584717
1486,4.7324700355529785
1487,5.072835445404053
1488,5.144282341003418
1489,11.768446922302246
1490,13.380227088928223
1491,22.932218551635742
1492,20.677152633666992
1493,17.871885299682617
1494,15.712052345275879
1495,11.505480766296387
1496,9.23854923248291
1497,9.000210762023926
1498,8.187825202941895
1499,5.744314193725586
1500,7.7209906578063965
1501,9.082852363586426
1502,10.808250427246094
1503,12.22689151763916
1504,10.322846412658691
1505,10.904057502746582
1506,8.197318077087402
1507,6.784529209136963
1508,6.16673469543457
1509,10.619865417480469
1510,11.842732429504395
1511,13.215547561645508
1512,12.302146911621094
1513,10.460882186889648
1514,10.042789459228516
1515,7.560482025146484
1516,7.9745941162109375
1517,8.808863639831543
1518,8.526180267333984
1519,5.20253849029541
1520,5.3374834060668945
1521,5.598382472991943
1522,5.224596977233887
1523,4.780757904052734
1524,4.666945457458496
1525,4.431840419769287
1526,4.270224571228027
1527,4.4051833152771
1528,4.344938278198242
1529,5.807262897491455
1530,6.8195295333862305
1531,5.862234592437744
1532,5.9206695556640625
1533,5.06308650970459
1534,5.0042314529418945
1535,4.587621688842773
1536,4.38440465927124
1537,4.21914529800415
1538,4.115013599395752
1539,3.148106575012207
1540,3.2867796421051025
1541,3.215859889984131
1542,3.1866612434387207
1543,3.355435848236084
1544,3.276310682296753
1545,3.0825467109680176
1546,3.1704325675964355
1547,3.126458168029785
1548,3.1733551025390625
1549,14.874628067016602
1550,13.83256721496582
1551,12.180588722229004
1552,8.236991882324219
1553,8.712925910949707
1554,10.212264060974121
1555,7.737428188323975
1556,4.8974738121032715
1557,4.748211860656738
1558,4.390997409820557
1559,6.0228095054626465
1560,6.321816444396973
1561,6.345828533172607
1562,6.00869607925415
1563,5.806307792663574
1564,5.206786632537842
1565,5.024905681610107
1566,4.338542938232422
1567,4.123310565948486
1568,4.0019025802612305
1569,5.336942195892334
1570,6.845926761627197
1571,6.24884557723999
1572,4.9665422439575195
1573,4.503270626068115
1574,4.575409889221191
1575,5.614420413970947
1576,4.293522357940674
1577,4.3146586418151855
1578,4.729206562042236
1579,10.055996894836426
1580,8.848990440368652
1581,7.931046485900879
1582,8.10144329071045
1583,7.417957305908203
1584,7.236634731292725
1585,6.654397010803223
1586,6.370840072631836
1587,5.874978542327881
1588,5.554147243499756
1589,3.6969337463378906
1590,3.5772273540496826
1591,4.196581840515137
1592,4.884641170501709
1593,5.033067226409912
1594,5.0353684425354
1595,5.189164638519287
1596,4.678397178649902
1597,4.57283353805542
1598,4.444190979003906
1599,29.690284729003906
1600,33.84469223022461
1601,18.13501739501953
1602,25.002445220947266
1603,31.223377227783203
1604,30.529979705810547
1605,26.384042739868164
1606,17.99925994873047
1607,14.263786315917969
1608,11.756767272949219
1609,6.89675235748291
1610,5.897144317626953
1611,4.609511852264404
1612,5.107721328735352
1613,4.449841499328613
1614,5.243424892425537
1615,4.7683491706848145
1616,3.8073642253875732
1617,3.2184298038482666
1618,3.092665433883667
1619,7.457742214202881
1620,7.71622896194458
1621,6.777166843414307
1622,6.75367546081543
1623,7.798092365264893
1624,8.077387809753418
1625,7.937335014343262
1626,8.007269859313965
1627,7.625982284545898
1628,7.006458282470703
1629,12.41604232788086
1630,12.1398286819458
1631,14.764790534973145
1632,16.798397064208984
1633,21.254396438598633
1634,25.135847091674805
1635,26.27815055847168
1636,23.638158798217773
1637,21.604000091552734
1638,19.9425048828125
1639,126.01887512207031
1640,181.7755126953125
1641,230.4501190185547
1642,171.3348846435547
1643,73.49159240722656
1644,38.06722640991211
1645,25.3640079498291
1646,30.12360191345215
1647,36.30519104003906
1648,44.71337890625
1649,6.672688961029053
1650,7.453780651092529
1651,7.04860258102417
1652,6.712162017822266
1653,7.021698951721191
1654,6.493704319000244
1655,6.0742340087890625
1656,5.259334087371826
1657,5.262497901916504
1658,4.8376946449279785
1659,8.663003921508789
1660,9.887984275817871
1661,8.792482376098633
1662,10.20152759552002
1663,12.551994323730469
1664,25.7628173828125
1665,43.92778015136719
1666,45.01191329956055
1667,40.71885681152344
1668,40.14583969116211
1669,6.3199005126953125
1670,7.280844688415527
1671,7.4942708015441895
1672,12.078386306762695
1673,19.3917236328125
1674,34.43087387084961
1675,27.143089294433594
1676,27.35038948059082
1677,18.399274826049805
1678,11.7822265625
1679,9.520576477050781
1680,10.155943870544434
1681,8.52273941040039
1682,7.98123836517334
1683,7.861221790313721
1684,7.895536422729492
1685,7.023192405700684
1686,6.262875080108643
1687,6.056640148162842
1688,5.861801624298096
1689,4.976352691650391
1690,21.518465042114258
1691,24.26690673828125
1692,11.094212532043457
1693,2.5654287338256836
1694,2.7287023067474365
1695,2.6619598865509033
1696,2.455199718475342
1697,2.4350616931915283
1698,2.346956491470337
1699,7.216818809509277
1700,7.462697505950928
1701,7.398533821105957
1702,9.171527862548828
1703,9.437475204467773
1704,9.080384254455566
1705,7.989388465881348
1706,8.364948272705078
1707,11.501628875732422
1708,8.371321678161621
1709,40.30280303955078
1710,80.86859893798828
1711,35.17575454711914
1712,11.781728744506836
1713,8.149068832397461
1714,6.974804401397705
1715,5.191855430603027
1716,5.21793794631958
1717,5.455598831176758
1718,5.935889720916748
1719,4.219480037689209
1720,5.34641695022583
1721,6.81814432144165
1722,6.154733657836914
1723,6.161999225616455
1724,5.265071392059326
1725,4.308389186859131
1726,5.164483070373535
1727,5.436644077301025
1728,5.668910980224609
1729,4.289615154266357
1730,4.640248775482178
1731,5.260001182556152
1732,5.3196330070495605
1733,6.185190200805664
1734,5.538970947265625
1735,5.481289386749268
1736,5.837692737579346
1737,5.573471546173096
1738,5.860412120819092
1739,4.414750099182129
1740,5.107034683227539
1741,5.2771315574646
1742,5.419994354248047
1743,4.086367607116699
1744,3.847343683242798
1745,3.7125377655029297
1746,3.6640918254852295
1747,4.083930492401123
1748,4.024108409881592
1749,5.386472225189209
1750,4.63838529586792
1751,4.054699420928955
1752,5.41511869430542
1753,6.096804141998291
1754,5.76426887512207
1755,6.0721116065979
1756,5.6500244140625
1757,4.976527690887451
1758,4.371382236480713
1759,9.883132934570312
1760,9.790285110473633
1761,9.224475860595703
1762,8.44572925567627
1763,7.4045281410217285
1764,9.181538581848145
1765,10.346168518066406
1766,13.269060134887695
1767,12.964619636535645
1768,12.863174438476562
1769,4.810789108276367
1770,5.845968246459961
1771,6.804724216461182
1772,6.324887275695801
1773,9.746423721313477
1774,11.301861763000488
1775,14.475959777832031
1776,18.262279510498047
1777,19.818252563476562
1778,20.8033447265625
1779,7.6238203048706055
1780,7.22524881362915
1781,7.006267070770264
1782,6.665010452270508
1783,6.003543376922607
1784,5.765312671661377
1785,6.2070393562316895
1786,6.358458518981934
1787,6.361236095428467
1788,6.664288520812988
1789,18.62358856201172
1790,14.865053176879883
1791,12.150395393371582
1792,9.409741401672363
1793,9.52997875213623
1794,10.559504508972168
1795,9.500575065612793
1796,9.803784370422363
1797,10.119020462036133
1798,9.275007247924805
1799,8.63111686706543
1800,7.36363410949707
1801,6.797394275665283
1802,7.460437774658203
1803,6.515439987182617
1804,7.114398956298828
1805,7.311232566833496
1806,6.057081699371338
1807,5.6798224449157715
1808,5.041498184204102
1809,7.289103031158447
1810,8.144801139831543
1811,6.449295997619629
1812,7.504012107849121
1813,6.937355041503906
1814,6.5814313888549805
1815,4.830078601837158
1816,4.492033004760742
1817,4.719809055328369
1818,4.662176132202148
1819,3.77207350730896
1820,3.403391122817993
1821,4.499991416931152
1822,4.15995454788208
1823,4.072126388549805
1824,3.575711727142334
1825,3.9950497150421143
1826,4.185039043426514
1827,4.347561836242676
1828,4.905411720275879
1829,3.2330482006073
1830,4.788467884063721
1831,4.425400733947754
1832,3.704498767852783
1833,4.656940460205078
1834,5.428051471710205
1835,6.006166934967041
1836,6.65305233001709
1837,6.905450344085693
1838,7.65983772277832
1839,3.5267279148101807
1840,4.1950297355651855
1841,5.570084571838379
1842,7.789103031158447
1843,6.882166862487793
1844,5.102902412414551
1845,4.573620319366455
1846,5.137812614440918
1847,5.025906562805176
1848,5.134716987609863
1849,6.503740310668945
1850,5.803592681884766
1851,5.092878818511963
1852,4.3694071769714355
1853,4.584181785583496
1854,4.184355735778809
1855,5.624090671539307
1856,5.3738203048706055
1857,4.9557647705078125
1858,5.269949913024902
1859,9.205338478088379
1860,9.854357719421387
1861,12.930002212524414
1862,10.266837120056152
1863,11.760566711425781
1864,10.845223426818848
1865,10.944452285766602
1866,9.896346092224121
1867,9.483757972717285
1868,7.448728561401367
1869,25.753446578979492
1870,9.326946258544922
1871,16.472986221313477
1872,12.131633758544922
1873,5.573485851287842
1874,8.10091781616211
1875,6.996617317199707
1876,7.535564422607422
1877,5.936142921447754
1878,4.61572790145874
1879,7.382476329803467
1880,10.458634376525879
1881,8.228994369506836
1882,9.197802543640137
1883,5.927443027496338
1884,3.477909803390503
1885,3.493926763534546
1886,3.301632881164551
1887,3.450650215148926
1888,4.188724040985107
1889,5.495593547821045
1890,5.9736104011535645
1891,6.629016399383545
1892,6.586050987243652
1893,6.296442985534668
1894,5.686761379241943
1895,5.02378511428833
1896,4.889740467071533
1897,4.115265846252441
1898,3.550609827041626
1899,7.26555061340332
1900,7.694946765899658
1901,7.9262871742248535
1902,7.981627941131592
1903,7.655061721801758
1904,10.019796371459961
1905,11.214159965515137
1906,9.016901016235352
1907,9.008484840393066
1908,8.654075622558594
1909,9.087831497192383
1910,7.149659633636475
1911,6.737583637237549
1912,5.876187324523926
1913,6.177955150604248
1914,6.207056522369385
1915,6.8430352210998535
1916,6.6258463859558105
1917,6.182816505432129
1918,5.158048629760742
1919,8.042070388793945
1920,8.707235336303711
1921,8.024615287780762
1922,8.427477836608887
1923,8.006278991699219
1924,7.466531753540039
1925,6.257978439331055
1926,5.782459735870361
1927,4.5690131187438965
1928,4.162651062011719
1929,78.70664978027344
1930,77.60768127441406
1931,32.603370666503906
1932,22.34722137451172
1933,14.482590675354004
1934,15.092187881469727
1935,13.659347534179688
1936,16.886014938354492
1937,19.141550064086914
1938,22.307029724121094
1939,7.471962928771973
1940,8.576888084411621
1941,8.254097938537598
1942,9.132678031921387
1943,7.431361198425293
1944,6.495648384094238
1945,5.613271713256836
1946,5.149856090545654
1947,5.365040302276611
1948,5.516151428222656
1949,7.508235931396484
1950,6.335116863250732
1951,6.160246849060059
1952,5.753175258636475
1953,6.642325401306152
1954,6.335768699645996
1955,5.289956569671631
1956,4.995995998382568
1957,4.625537872314453
1958,4.764830112457275
1959,3.8334574699401855
1960,36.77377700805664
1961,65.03015899658203
1962,57.167266845703125
1963,18.77657699584961
1964,22.155139923095703
1965,19.161252975463867
1966,23.021883010864258
1967,22.14567756652832
1968,15.714029312133789
1969,4.86361026763916
1970,4.654801368713379
1971,4.095168113708496
1972,4.2111382484436035
1973,4.072818756103516
1974,3.987377405166626
1975,3.866124391555786
1976,4.306766986846924
1977,4.266236305236816
1978,4.497941970825195
1979,5.636510372161865
1980,5.748445510864258
1981,5.57051420211792
1982,5.473821640014648
1983,5.802014350891113
1984,6.768374443054199
1985,7.2621002197265625
1986,7.389222145080566
1987,7.494626998901367
1988,7.449321746826172
1989,5.2158894538879395
1990,5.589534282684326
1991,5.824042797088623
1992,5.951220989227295
1993,7.277246475219727
1994,7.283893585205078
1995,7.4942426681518555
1996,6.796067237854004
1997,5.577920436859131
1998,5.200777530670166
1999,5.979210376739502
2000,5.602803707122803
2001,6.086337566375732
2002,6.245723247528076
2003,6.177699089050293
2004,5.934267997741699
2005,5.210245132446289
2006,5.228503227233887
2007,5.010578155517578
2008,4.841996669769287
2009,5.229321479797363
2010,5.331974506378174
2011,4.975071907043457
2012,4.60245943069458
2013,4.993857383728027
2014,5.929509162902832
2015,6.405307769775391
2016,6.047678470611572
2017,6.484674453735352
2018,5.751106262207031
2019,5.52421236038208
2020,5.179863929748535
2021,4.609023094177246
2022,5.064552307128906
2023,5.712393760681152
2024,6.746921539306641
2025,6.894618034362793
2026,7.55496883392334
2027,8.68620491027832
2028,9.567513465881348
2029,11.393584251403809
2030,11.977422714233398
2031,9.345464706420898
2032,10.571876525878906
2033,8.796380996704102
2034,9.48379135131836
2035,8.304837226867676
2036,8.127925872802734
2037,10.821499824523926
2038,9.444550514221191
2039,18.644363403320312
2040,21.49380874633789
2041,15.198092460632324
2042,13.179352760314941
2043,12.889244079589844
2044,13.287696838378906
2045,22.49179458618164
2046,25.182418823242188
2047,25.842281341552734
2048,29.17559051513672
2049,3.085156202316284
2050,3.13053297996521
2051,3.2566447257995605
2052,3.4115028381347656
2053,3.501944065093994
2054,3.646191358566284
2055,3.7975029945373535
2056,3.3381738662719727
2057,3.4486587047576904
2058,3.603776454925537
2059,3.718559503555298
2060,4.061034679412842
2061,4.434849739074707
2062,4.925290584564209
2063,5.098520278930664
2064,5.049236297607422
2065,5.186439037322998
2066,5.516116142272949
2067,5.283585548400879
2068,4.6822075843811035
2069,10.01469898223877
2070,7.118377685546875
2071,7.81387996673584
2072,6.749882698059082
2073,4.5418806076049805
2074,3.481294870376587
2075,3.7511250972747803
2076,3.830296039581299
2077,3.6415998935699463
2078,3.4165921211242676
2079,7.490991115570068
2080,7.271675109863281
2081,6.622641563415527
2082,7.187098979949951
2083,7.701218128204346
2084,7.949465751647949
2085,6.352379322052002
2086,5.441547393798828
2087,4.973559379577637
2088,4.881628036499023
2089,5.006699562072754
2090,4.673264980316162
2091,4.920097351074219
2092,5.225110054016113
2093,5.493155002593994
2094,5.613088130950928
2095,5.356289386749268
2096,5.457005023956299
2097,5.3258442878723145
2098,4.697273254394531
2099,5.02125358581543
2100,6.359255313873291
2101,6.760241985321045
2102,6.421999454498291
2103,6.964289665222168
2104,6.708280086517334
2105,6.520493984222412
2106,6.511590480804443
2107,7.105871200561523
2108,7.491637706756592
2109,2.0435967445373535
2110,2.1684746742248535
2111,2.156663656234741
2112,2.104280948638916
2113,2.1677768230438232
2114,2.1578762531280518
2115,2.217763900756836
2116,1.9931411743164062
2117,1.951707124710083
2118,1.8715589046478271
2119,8.465307235717773
2120,9.661311149597168
2121,10.385765075683594
2122,11.903709411621094
2123,11.053951263427734
2124,11.4794340133667
2125,8.855436325073242
2126,10.39116096496582
2127,10.635276794433594
2128,9.764986038208008
2129,5.147057056427002
2130,5.115581035614014
2131,6.214484691619873
2132,7.566464900970459
2133,6.5814080238342285
2134,6.41323184967041
2135,7.13320779800415
2136,7.037570476531982
2137,7.173756122589111
2138,7.130450248718262
2139,6.734695911407471
2140,7.598983287811279
2141,9.43057632446289
2142,10.295247077941895
2143,11.066478729248047
2144,10.019375801086426
2145,8.93677806854248
2146,6.589779376983643
2147,7.872025489807129
2148,6.717606544494629
2149,5.116114139556885
2150,5.336288928985596
2151,6.091938495635986
2152,6.023234844207764
2153,5.285287380218506
2154,6.108353614807129
2155,5.465088844299316
2156,5.295840263366699
2157,4.982041835784912
2158,4.84489107131958
2159,20.890605926513672
2160,20.088773727416992
2161,13.39283275604248
2162,16.42198944091797
2163,18.496349334716797
2164,21.04241943359375
2165,18.857746124267578
2166,20.018035888671875
2167,22.491695404052734
2168,23.402721405029297
2169,5.330385684967041
2170,6.0038533210754395
2171,8.045169830322266
2172,10.445561408996582
2173,7.856018543243408
2174,7.462098598480225
2175,7.089965343475342
2176,7.7201104164123535
2177,7.400933742523193
2178,6.820484638214111
2179,6.595340251922607
2180,10.388437271118164
2181,11.884406089782715
2182,13.655717849731445
2183,18.397878646850586
2184,19.111963272094727
2185,24.63702964782715
2186,21.930147171020508
2187,16.584970474243164
2188,14.632086753845215
2189,4.741584777832031
2190,4.619691371917725
2191,3.8927645683288574
2192,4.0323567390441895
2193,4.815195560455322
2194,6.052983283996582
2195,8.062314987182617
2196,7.132049083709717
2197,5.936527729034424
2198,5.554236888885498
2199,10.332262992858887
2200,9.51518726348877
2201,7.493646621704102
2202,7.6399245262146
2203,6.813528060913086
2204,6.6331257820129395
2205,5.942626953125
2206,5.37882137298584
2207,4.493672847747803
2208,4.202112197875977
2209,13.518657684326172
2210,13.117992401123047
2211,10.906486511230469
2212,11.796076774597168
2213,12.658823013305664
2214,15.689847946166992
2215,13.116301536560059
2216,10.319780349731445
2217,11.880288124084473
2218,12.061668395996094
2219,5.286787986755371
2220,5.25688362121582
2221,5.477406024932861
2222,5.921281814575195
2223,5.580978870391846
2224,5.336297035217285
2225,5.742336273193359
2226,5.648623466491699
2227,5.8279924392700195
2228,8.306809425354004
2229,18.037063598632812
2230,17.64337158203125
2231,8.401700973510742
2232,7.851500988006592
2233,10.886160850524902
2234,7.6221418380737305
2235,5.369569778442383
2236,5.3794097900390625
2237,5.038459777832031
2238,4.552856922149658
2239,3.6341712474823
2240,4.25689697265625
2241,3.9291515350341797
2242,3.7793779373168945
2243,4.092910289764404
2244,4.07852029800415
2245,4.0110273361206055
2246,4.010462284088135
2247,3.9369289875030518
2248,4.083082675933838
2249,16.170761108398438
2250,13.939224243164062
2251,11.545989036560059
2252,9.39686393737793
2253,7.759538650512695
2254,6.4052042961120605
2255,5.705939292907715
2256,5.285317420959473
2257,5.061101913452148
2258,4.888298511505127
2259,4.932255744934082
2260,6.405835151672363
2261,6.057508945465088
2262,5.525099754333496
2263,6.132624626159668
2264,6.2683491706848145
2265,6.178700923919678
2266,6.0271711349487305
2267,5.859339237213135
2268,5.7408833503723145
2269,2.516263723373413
2270,2.429795503616333
2271,2.4296140670776367
2272,2.5569896697998047
2273,2.7035093307495117
2274,2.632948398590088
2275,2.457127571105957
2276,2.627973794937134
2277,2.4393692016601562
2278,2.494067907333374
2279,6.95958137512207
2280,7.547294616699219
2281,9.086318969726562
2282,9.137476921081543
2283,10.175090789794922
2284,10.940765380859375
2285,9.8590087890625
2286,8.090644836425781
2287,7.033836841583252
2288,6.762196063995361
2289,6.814147472381592
2290,7.126059532165527
2291,7.342460632324219
2292,7.397284984588623
2293,7.733539581298828
2294,7.880717754364014
2295,6.614634037017822
2296,4.9355244636535645
2297,4.222254276275635
2298,3.737907886505127
2299,4.534457683563232
2300,4.213666915893555
2301,4.2166266441345215
2302,4.154860973358154
2303,4.331303119659424
2304,4.295652866363525
2305,4.216590881347656
2306,4.357964038848877
2307,4.031264305114746
2308,3.7812211513519287
2309,9.507609367370605
2310,9.352028846740723
2311,8.387764930725098
2312,7.515249729156494
2313,8.493309020996094
2314,7.542683124542236
2315,7.622585773468018
2316,7.237870216369629
2317,6.081247806549072
2318,6.253800868988037
2319,36.151912689208984
2320,38.414913177490234
2321,35.25027847290039
2322,28.284921646118164
2323,24.33332633972168
2324,16.394113540649414
2325,12.968755722045898
2326,10.781672477722168
2327,9.855204582214355
2328,8.962498664855957
2329,4.847650051116943
2330,4.788360118865967
2331,5.287573337554932
2332,5.408152103424072
2333,4.943920135498047
2334,5.006444454193115
2335,5.05338716506958
2336,4.566226482391357
2337,4.254443645477295
2338,4.4020538330078125
2339,8.01180648803711
2340,8.815435409545898
2341,8.30863094329834
2342,12.406610488891602
2343,9.388961791992188
2344,9.508663177490234
2345,8.1163330078125
2346,5.027693271636963
2347,4.530447483062744
2348,4.445248603820801
2349,12.656295776367188
2350,7.401755332946777
2351,8.526124954223633
2352,6.999842166900635
2353,7.120416641235352
2354,5.952394962310791
2355,5.656482219696045
2356,5.282985687255859
2357,5.0261921882629395
2358,4.727996826171875
2359,4.167797088623047
2360,3.9029932022094727
2361,5.535885334014893
2362,7.521729469299316
2363,8.354695320129395
2364,6.9834489822387695
2365,6.928135395050049
2366,6.654068470001221
2367,7.466804027557373
2368,6.659139156341553
2369,3.4639925956726074
2370,3.7318623065948486
2371,3.7077207565307617
2372,3.6506476402282715
2373,3.7726681232452393
2374,3.842017650604248
2375,3.9215171337127686
2376,3.834869623184204
2377,3.824019193649292
2378,3.8924481868743896
2379,3.0856785774230957
2380,3.5862579345703125
2381,3.9772913455963135
2382,3.8716325759887695
2383,3.723785161972046
2384,3.652987003326416
2385,3.4636499881744385
2386,4.325520038604736
2387,4.383847236633301
2388,3.895669937133789
2389,16.803651809692383
2390,21.383974075317383
2391,18.429201126098633
2392,12.39417839050293
2393,11.445359230041504
2394,10.237753868103027
2395,10.093550682067871
2396,9.622943878173828
2397,11.348937034606934
2398,14.6554536819458
2399,6.567252159118652
2400,6.629699230194092
2401,7.659088611602783
2402,7.343691349029541
2403,7.862402439117432
2404,8.14737606048584
2405,6.9156012535095215
2406,6.814286231994629
2407,6.892614841461182
2408,6.925582408905029
2409,8.037247657775879
2410,7.773690223693848
2411,9.451606750488281
2412,11.266386985778809
2413,7.667569637298584
2414,10.01068115234375
2415,10.902785301208496
2416,8.791576385498047
2417,9.707440376281738
2418,6.654627323150635
2419,14.196045875549316
2420,13.376598358154297
2421,10.165582656860352
2422,8.105896949768066
2423,6.815326690673828
2424,6.196779727935791
2425,7.38199520111084
2426,8.896781921386719
2427,8.331791877746582
2428,9.307145118713379
2429,173.36248779296875
2430,76.6559066772461
2431,18.568384170532227
2432,10.02535629272461
2433,4.675282001495361
2434,3.7792248725891113
2435,4.5025634765625
2436,6.263895511627197
2437,6.533212661743164
2438,7.9054059982299805
2439,6.202592372894287
2440,8.793295860290527
2441,11.945534706115723
2442,15.937413215637207
2443,9.673736572265625
2444,6.965333938598633
2445,4.751103401184082
2446,4.869090557098389
2447,4.555129051208496
2448,3.8801016807556152
2449,3.7001001834869385
2450,3.7680344581604004
2451,3.5914220809936523
2452,4.130621910095215
2453,4.120173454284668
2454,4.552234172821045
2455,4.626922607421875
2456,4.579833984375
2457,4.586913108825684
2458,4.512313365936279
2459,6.822604179382324
2460,7.311180114746094
2461,6.805312633514404
2462,6.979743480682373
2463,5.590540885925293
2464,5.304885387420654
2465,5.4371161460876465
2466,5.20864725112915
2467,5.11067533493042
2468,4.875539302825928
2469,3.2030768394470215
2470,3.710660696029663
2471,4.091858863830566
2472,3.998265504837036
2473,3.747633695602417
2474,3.870877265930176
2475,3.5548014640808105
2476,3.3552184104919434
2477,3.1112093925476074
2478,2.868048667907715
2479,6.455770492553711
2480,6.532286643981934
2481,7.303158760070801
2482,7.035218715667725
2483,5.689266204833984
2484,4.401500701904297
2485,3.253509283065796
2486,3.2350661754608154
2487,3.0092413425445557
2488,3.1127665042877197
2489,9.318593978881836
2490,9.013409614562988
2491,12.41319465637207
2492,16.613162994384766
2493,11.357847213745117
2494,8.60434627532959
2495,8.169516563415527
2496,7.684499740600586
2497,6.215018272399902
2498,5.214259147644043
2499,5.2581467628479
2500,5.962674617767334
2501,5.845218181610107
2502,5.363857269287109
2503,4.534053802490234
2504,4.310937404632568
2505,4.232236862182617
2506,4.252397537231445
2507,4.561637878417969
2508,4.703645706176758
2509,6.964049816131592
2510,6.695263862609863
2511,7.3264546394348145
2512,6.9034743309021
2513,7.670779705047607
2514,7.477545261383057
2515,7.290722370147705
2516,6.96429443359375
2517,6.025575637817383
2518,5.800155162811279
2519,5.301288604736328
2520,6.18073034286499
2521,5.6349873542785645
2522,6.21183967590332
2523,5.4924635887146
2524,4.947899341583252
2525,4.692586898803711
2526,5.270631313323975
2527,5.043386936187744
2528,4.838805675506592
2529,3.6079840660095215
2530,5.719568729400635
2531,4.401879787445068
2532,4.054893970489502
2533,3.837883472442627
2534,3.756146192550659
2535,3.626901149749756
2536,3.633072853088379
2537,3.3352839946746826
2538,3.0196831226348877
2539,4.711956024169922
2540,8.681963920593262
2541,24.10835838317871
2542,40.48914337158203
2543,70.23999786376953
2544,79.51779174804688
2545,64.41790008544922
2546,57.283634185791016
2547,28.49574851989746
2548,13.227802276611328
2549,3.745384931564331
2550,3.7978062629699707
2551,4.588276386260986
2552,4.104240894317627
2553,5.047671794891357
2554,5.408743858337402
2555,5.205262184143066
2556,4.7383131980896
2557,4.394059658050537
2558,3.8856263160705566
2559,3.4353654384613037
2560,3.6690585613250732
2561,3.757943630218506
2562,3.991797685623169
2563,4.189331531524658
2564,4.519962787628174
2565,5.059967994689941
2566,5.5503926277160645
2567,5.977158069610596
2568,5.9408698081970215
2569,6.899063587188721
2570,6.651506423950195
2571,7.696529865264893
2572,7.549766540527344
2573,6.000696659088135
2574,6.51528263092041
2575,8.081174850463867
2576,9.155821800231934
2577,9.344799041748047
2578,7.904421329498291
2579,3.276064872741699
2580,3.2888898849487305
2581,4.151584625244141
2582,4.635861396789551
2583,4.147386074066162
2584,4.117832183837891
2585,3.6970157623291016
2586,3.8197569847106934
2587,3.6870813369750977
2588,3.5256741046905518
2589,5.552237510681152
2590,6.005981922149658
2591,8.052285194396973
2592,8.697147369384766
2593,7.02876615524292
2594,5.73487663269043
2595,5.837523460388184
2596,5.685296535491943
2597,5.8939948081970215
2598,5.662985801696777
2599,6.803071022033691
2600,6.5015387535095215
2601,7.433740615844727
2602,7.3887715339660645
2603,6.213571548461914
2604,5.53762149810791
2605,5.95757532119751
