sample,epe
1285,1.6343364715576172
1286,1.607772707939148
1287,1.3808072805404663
1288,1.4759191274642944
1289,2.028244972229004
1290,1.8187227249145508
1291,1.585602045059204
1292,1.561628818511963
1293,1.4870364665985107
1294,1.8832378387451172
1295,1.9584612846374512
1296,2.3466851711273193
1297,2.4897549152374268
1298,2.719611406326294
1299,1.8444044589996338
1300,2.3313167095184326
1301,3.607583522796631
1302,2.790271520614624
1303,4.063177108764648
1304,3.3500890731811523
1305,3.6152825355529785
1306,3.3740384578704834
1307,3.694056749343872
1308,3.911705255508423
1309,2.336397647857666
1310,2.4440290927886963
1311,2.3409829139709473
1312,2.0404281616210938
1313,1.62776517868042
1314,1.6457723379135132
1315,1.6346644163131714
1316,1.4996415376663208
1317,1.3638999462127686
1318,1.2686902284622192
1319,4.018949508666992
1320,2.4949021339416504
1321,2.158142328262329
1322,2.1916730403900146
1323,1.9108144044876099
1324,4.176249980926514
1325,3.681777000427246
1326,2.7412736415863037
1327,1.977790117263794
1328,1.7852534055709839
1329,1.9125839471817017
1330,2.1489145755767822
1331,2.229743719100952
1332,1.8108738660812378
1333,1.7218424081802368
1334,2.0066416263580322
1335,1.9929581880569458
1336,1.6839507818222046
1337,1.6642206907272339
1338,1.4941076040267944
1339,2.2213215827941895
1340,1.881104588508606
1341,1.7091732025146484
1342,1.731321930885315
1343,2.0879080295562744
1344,1.8931926488876343
1345,1.5918593406677246
1346,2.016908884048462
1347,2.32243013381958
1348,1.9881222248077393
1349,2.0377867221832275
1350,2.3698959350585938
1351,2.307832717895508
1352,2.519990921020508
1353,1.8346564769744873
1354,2.344111204147339
1355,2.1098692417144775
1356,1.9153004884719849
1357,1.6302098035812378
1358,1.4471828937530518
1359,2.5186734199523926
1360,1.8329095840454102
1361,2.3852040767669678
1362,2.9410202503204346
1363,2.0731751918792725
1364,2.0068206787109375
1365,1.8965781927108765
1366,1.5344961881637573
1367,1.360235571861267
1368,1.3031084537506104
1369,2.345607042312622
1370,2.7773289680480957
1371,2.890105962753296
1372,3.278989315032959
1373,3.171914577484131
1374,3.288357973098755
1375,2.9248383045196533
1376,3.023956775665283
1377,4.298431396484375
1378,6.665251731872559
1379,1.9354010820388794
1380,1.8817195892333984
1381,1.7669956684112549
1382,1.4295828342437744
1383,1.2402089834213257
1384,1.3947426080703735
1385,1.1436340808868408
1386,0.9970827102661133
1387,1.00816011428833
1388,0.988692581653595
1389,1.3706707954406738
1390,1.728937029838562
1391,1.9230233430862427
1392,1.8422441482543945
1393,1.8895645141601562
1394,2.301743745803833
1395,2.1807518005371094
1396,2.123546838760376
1397,2.1209492683410645
1398,2.107414960861206
1399,1.06755530834198
1400,1.0799367427825928
1401,1.146909475326538
1402,1.695813536643982
1403,1.7765852212905884
1404,4.177020072937012
1405,9.906294822692871
1406,15.016012191772461
1407,17.566396713256836
1408,21.928205490112305
1409,14.14588737487793
1410,10.478668212890625
1411,8.737919807434082
1412,10.812891960144043
1413,8.46884822845459
1414,6.090540409088135
1415,5.014481067657471
1416,3.83363676071167
1417,5.815805435180664
1418,2.404660940170288
1419,1.7418439388275146
1420,1.6947581768035889
1421,1.9993443489074707
1422,1.752353310585022
1423,1.6705745458602905
1424,1.5766364336013794
1425,1.621110200881958
1426,1.6264761686325073
1427,1.8365082740783691
1428,1.9408704042434692
1429,3.464928150177002
1430,3.7083938121795654
1431,5.749166011810303
1432,8.114717483520508
1433,8.015610694885254
1434,10.223737716674805
1435,9.213275909423828
1436,5.314456939697266
1437,4.395737648010254
1438,2.5746066570281982
1439,1.549483299255371
1440,1.517486810684204
1441,1.5061887502670288
1442,1.387003779411316
1443,1.1042300462722778
1444,1.3259639739990234
1445,1.4617174863815308
1446,1.324358582496643
1447,1.1172120571136475
1448,1.0318280458450317
1449,0.8091983795166016
1450,0.871310293674469
1451,1.0262895822525024
1452,1.0789114236831665
1453,1.2027039527893066
1454,0.8428704738616943
1455,0.8863566517829895
1456,0.9443119168281555
1457,0.8733614087104797
1458,0.8905846476554871
1459,1.5685240030288696
1460,1.7760239839553833
1461,3.1236724853515625
1462,4.576097011566162
1463,2.176880121231079
1464,2.0353453159332275
1465,1.6545565128326416
1466,1.9098799228668213
1467,1.6296910047531128
1468,1.8857146501541138
1469,1.3741861581802368
1470,1.2997488975524902
1471,1.3896888494491577
1472,1.5993725061416626
1473,1.813389778137207
1474,1.2261295318603516
1475,1.052113652229309
1476,0.8967462182044983
1477,0.8239930272102356
1478,0.818501889705658
1479,1.6661632061004639
1480,1.6158523559570312
1481,1.6871501207351685
1482,1.4296447038650513
1483,1.5200436115264893
1484,1.4643913507461548
1485,1.380959391593933
1486,1.460679054260254
1487,1.657613754272461
1488,1.7539535760879517
1489,3.9646224975585938
1490,4.443318843841553
1491,6.297504901885986
1492,9.456469535827637
1493,4.916072368621826
1494,4.870759963989258
1495,3.168320894241333
1496,2.436947822570801
1497,2.1797118186950684
1498,1.8871450424194336
1499,2.1964447498321533
1500,2.092669725418091
1501,2.4793474674224854
1502,2.4599103927612305
1503,3.094670534133911
1504,3.4716954231262207
1505,2.9513907432556152
1506,2.4793896675109863
1507,1.7304164171218872
1508,1.767104983329773
1509,1.9637669324874878
1510,2.4123759269714355
1511,2.7715795040130615
1512,2.861553430557251
1513,2.4901790618896484
1514,2.4514007568359375
1515,2.7875757217407227
1516,2.3607821464538574
1517,2.133265495300293
1518,2.170931816101074
1519,1.3725892305374146
1520,1.6869661808013916
1521,1.6324126720428467
1522,1.527711272239685
1523,1.3397388458251953
1524,1.3509910106658936
1525,1.2591191530227661
1526,1.2387943267822266
1527,1.2350329160690308
1528,1.2097049951553345
1529,1.7144967317581177
1530,1.7782453298568726
1531,1.7181737422943115
1532,1.5952811241149902
1533,1.780124545097351
1534,1.6503099203109741
1535,1.299204707145691
1536,1.231754183769226
1537,1.2351387739181519
1538,1.5254182815551758
1539,1.0140753984451294
1540,1.0067124366760254
1541,0.9706790447235107
1542,1.0429883003234863
1543,0.9819062352180481
1544,1.0709295272827148
1545,0.993707537651062
1546,1.0787153244018555
1547,1.0762659311294556
1548,1.0794672966003418
1549,4.416092872619629
1550,3.401740550994873
1551,3.209502696990967
1552,3.395540952682495
1553,2.6679446697235107
1554,2.2510557174682617
1555,1.6926461458206177
1556,1.260569453239441
1557,1.0895259380340576
1558,1.0874249935150146
1559,1.490147590637207
1560,1.5311740636825562
1561,1.7750176191329956
1562,1.5792808532714844
1563,1.493730902671814
1564,1.4796558618545532
1565,1.457118034362793
1566,1.3453052043914795
1567,1.4379892349243164
1568,1.2935174703598022
1569,1.8337644338607788
1570,1.7810413837432861
1571,2.0128917694091797
1572,1.49448561668396
1573,1.3854217529296875
1574,1.714860200881958
1575,1.8406000137329102
1576,1.482117772102356
1577,1.4496004581451416
1578,1.4715733528137207
1579,2.1877710819244385
1580,1.87305748462677
1581,2.0659780502319336
1582,1.8122293949127197
1583,1.6535595655441284
1584,1.6122740507125854
1585,1.6290712356567383
1586,1.5354759693145752
1587,1.4186289310455322
1588,1.3757610321044922
1589,1.3836560249328613
1590,1.4255551099777222
1591,1.3368152379989624
1592,1.3656035661697388
1593,1.3818012475967407
1594,1.532147765159607
1595,1.4981436729431152
1596,1.4446426630020142
1597,1.6014117002487183
1598,1.417340874671936
1599,1.73923921585083
1600,3.7927591800689697
1601,4.603244304656982
1602,4.417190074920654
1603,8.374616622924805
1604,5.146844863891602
1605,5.3032636642456055
1606,3.7126832008361816
1607,4.172989368438721
1608,3.503767251968384
1609,2.5676181316375732
1610,2.0163204669952393
1611,1.6280461549758911
1612,1.7048696279525757
1613,1.4626190662384033
1614,1.5413702726364136
1615,1.2142260074615479
1616,1.014250636100769
1617,0.87308269739151
1618,0.8261476755142212
1619,2.2096598148345947
1620,2.048269748687744
1621,2.1444153785705566
1622,2.352255344390869
1623,2.5483953952789307
1624,2.844106674194336
1625,2.629556894302368
1626,2.812141180038452
1627,2.802079916000366
1628,2.5467023849487305
1629,5.4894537925720215
1630,6.536883354187012
1631,5.862124919891357
1632,7.291111946105957
1633,9.071900367736816
1634,12.620935440063477
1635,12.834319114685059
1636,13.276172637939453
1637,13.516103744506836
1638,15.466852188110352
1639,32.121219635009766
1640,15.132104873657227
1641,16.215463638305664
1642,25.020973205566406
1643,15.429044723510742
1644,14.609938621520996
1645,5.420304775238037
1646,5.015596866607666
1647,6.499433994293213
1648,7.515721321105957
1649,2.2964019775390625
1650,2.1153836250305176
1651,2.1512582302093506
1652,2.0459814071655273
1653,1.783370018005371
1654,1.682266116142273
1655,1.7427760362625122
1656,1.7703452110290527
1657,1.6261441707611084
1658,1.6847513914108276
1659,2.0842154026031494
1660,2.025791645050049
1661,2.77172589302063
1662,3.4780149459838867
1663,4.692839622497559
1664,9.64487361907959
1665,7.0972580909729
1666,8.183821678161621
1667,8.155623435974121
1668,8.274372100830078
1669,1.936535120010376
1670,1.7085578441619873
1671,1.8478872776031494
1672,2.1216647624969482
1673,6.3175272941589355
1674,10.308244705200195
1675,13.141390800476074
1676,11.92536449432373
1677,8.52505111694336
1678,5.123713493347168
1679,2.64932918548584
1680,2.6630876064300537
1681,2.566471815109253
1682,2.0937423706054688
1683,2.2106359004974365
1684,2.1722822189331055
1685,1.8387376070022583
1686,1.7350502014160156
1687,1.5995855331420898
1688,1.5162533521652222
1689,1.1933374404907227
1690,6.231922149658203
1691,6.842153549194336
1692,3.1637654304504395
1693,0.707243025302887
1694,0.665531575679779
1695,0.6003898978233337
1696,0.5985936522483826
1697,0.5458730459213257
1698,0.5426038503646851
1699,1.9637396335601807
1700,1.9649783372879028
1701,2.043942928314209
1702,2.0561110973358154
1703,2.3936820030212402
1704,2.4147627353668213
1705,2.1216704845428467
1706,2.026552438735962
1707,2.3661041259765625
1708,2.5791103839874268
1709,5.459941387176514
1710,8.8764066696167
1711,3.2767090797424316
1712,2.355059862136841
1713,1.6858099699020386
1714,1.8311426639556885
1715,1.266136646270752
1716,1.561496615409851
1717,1.4273054599761963
1718,1.3368154764175415
1719,0.981783390045166
1720,1.239740014076233
1721,1.3842400312423706
1722,1.7959784269332886
1723,1.4945446252822876
1724,1.2565524578094482
1725,1.186475157737732
1726,1.1754522323608398
1727,1.1756621599197388
1728,1.2646913528442383
1729,1.237322211265564
1730,1.2130849361419678
1731,1.3363111019134521
1732,1.3435821533203125
1733,1.4791131019592285
1734,1.7817418575286865
1735,1.8124189376831055
1736,1.722455382347107
1737,1.7265092134475708
1738,1.661696434020996
1739,1.5770907402038574
1740,1.8047810792922974
1741,1.9871107339859009
1742,2.1006557941436768
1743,1.6383004188537598
1744,1.3122658729553223
1745,1.2015361785888672
1746,1.2266244888305664
1747,1.183918833732605
1748,1.264265537261963
1749,1.2878109216690063
1750,1.3331462144851685
1751,1.2143038511276245
1752,1.5136380195617676
1753,1.4995537996292114
1754,1.4765996932983398
1755,1.4269771575927734
1756,1.5790379047393799
1757,1.8413989543914795
1758,1.2502244710922241
1759,2.3524768352508545
1760,2.1334240436553955
1761,2.629279136657715
1762,2.0053939819335938
1763,2.2407753467559814
1764,2.5527758598327637
1765,2.521418333053589
1766,2.424180269241333
1767,2.829328775405884
1768,2.8692312240600586
1769,1.4345815181732178
1770,1.8531012535095215
1771,1.9555890560150146
1772,2.067700147628784
1773,2.432727098464966
1774,3.9565799236297607
1775,3.8550329208374023
1776,3.4402377605438232
1777,4.129945755004883
1778,4.319293975830078
1779,1.9387158155441284
1780,2.0114121437072754
1781,2.3865678310394287
1782,2.1741459369659424
1783,1.7336606979370117
1784,1.627950668334961
1785,1.5692055225372314
1786,1.3873512744903564
1787,1.3015048503875732
1788,1.189924716949463
1789,4.126156330108643
1790,4.248541831970215
1791,2.7680068016052246
1792,2.515368938446045
1793,2.434107780456543
1794,2.0885682106018066
1795,2.416238307952881
1796,2.5074830055236816
1797,2.526293992996216
1798,2.4622445106506348
1799,2.179948329925537
1800,1.9613628387451172
1801,2.0246026515960693
1802,2.240741729736328
1803,2.1380536556243896
1804,2.0725183486938477
1805,2.0134830474853516
1806,1.8833996057510376
1807,1.9156707525253296
1808,1.6084825992584229
1809,1.8712705373764038
1810,1.7874870300292969
1811,1.8772491216659546
1812,1.9654171466827393
1813,2.0709457397460938
1814,1.9585564136505127
1815,1.335618019104004
1816,1.1882833242416382
1817,1.1969640254974365
1818,1.1789313554763794
1819,1.017778992652893
1820,1.0598064661026
1821,1.2283694744110107
1822,1.2840453386306763
1823,1.458353877067566
1824,1.1557520627975464
1825,1.1937299966812134
1826,1.291975498199463
1827,1.3229734897613525
1828,1.4266573190689087
1829,0.8254921436309814
1830,1.1499214172363281
1831,0.9596452713012695
1832,1.1120985746383667
1833,1.277244210243225
1834,1.2683007717132568
1835,1.6429685354232788
1836,1.858792781829834
1837,2.2085084915161133
1838,2.00600266456604
1839,0.773069441318512
1840,1.108197569847107
1841,1.4570696353912354
1842,2.2345383167266846
1843,1.7172672748565674
1844,1.6670929193496704
1845,1.7590410709381104
1846,1.2739500999450684
1847,1.3634823560714722
1848,1.8300460577011108
1849,1.4669837951660156
1850,1.2966996431350708
1851,1.1783331632614136
1852,1.157303810119629
1853,1.2663888931274414
1854,1.3228986263275146
1855,1.8395074605941772
1856,1.6456472873687744
1857,1.4050055742263794
1858,1.3653278350830078
1859,2.93461275100708
1860,3.703704595565796
1861,3.371817111968994
1862,3.1258761882781982
1863,4.178832054138184
1864,3.348688840866089
1865,2.811431407928467
1866,2.5999155044555664
1867,2.4683732986450195
1868,1.978813648223877
1869,2.2524073123931885
1870,2.460480213165283
1871,3.8015406131744385
1872,3.741414785385132
1873,1.6630399227142334
1874,2.1553590297698975
1875,1.729982852935791
1876,1.4429019689559937
1877,1.2482800483703613
1878,1.0165282487869263
1879,2.003243923187256
1880,3.3879430294036865
1881,2.8287956714630127
1882,3.1030399799346924
1883,2.3368608951568604
1884,2.2860352993011475
1885,1.2500990629196167
1886,0.9936535358428955
1887,0.869607150554657
1888,1.0438625812530518
1889,1.4734379053115845
1890,1.5671281814575195
1891,1.374126672744751
1892,1.467040777206421
1893,1.6190346479415894
1894,2.003950834274292
1895,1.6248888969421387
1896,1.3213658332824707
1897,1.3267064094543457
1898,1.093360424041748
1899,2.1194567680358887
1900,2.1487162113189697
1901,2.2722887992858887
1902,2.8486409187316895
1903,3.26629900932312
1904,3.092738151550293
1905,2.8064725399017334
1906,2.8175034523010254
1907,2.726240634918213
1908,2.689133405685425
1909,2.0614616870880127
1910,1.748796820640564
1911,1.872945785522461
1912,1.977887749671936
1913,1.6936590671539307
1914,1.6820683479309082
1915,1.7594497203826904
1916,1.7430064678192139
1917,1.5685713291168213
1918,1.3141409158706665
1919,2.8513906002044678
1920,2.5895330905914307
1921,2.1061618328094482
1922,1.8784172534942627
1923,1.5585192441940308
1924,1.4181960821151733
1925,1.3999106884002686
1926,1.3699756860733032
1927,1.344397783279419
1928,1.1960208415985107
1929,16.146474838256836
1930,10.305421829223633
1931,5.841951370239258
1932,5.088432788848877
1933,3.2568111419677734
1934,3.206069231033325
1935,3.2435719966888428
1936,3.5748157501220703
1937,4.551999092102051
1938,5.7192912101745605
1939,2.257700204849243
1940,1.9172778129577637
1941,1.8940296173095703
1942,2.2809555530548096
1943,2.272256374359131
1944,2.1396994590759277
1945,1.5218709707260132
1946,1.3652065992355347
1947,1.6477817296981812
1948,1.5448393821716309
1949,2.3815081119537354
1950,2.2865846157073975
1951,2.1167876720428467
1952,2.0023953914642334
1953,2.184095859527588
1954,1.9429904222488403
1955,1.8235055208206177
1956,1.8116230964660645
1957,1.6702407598495483
1958,1.4437531232833862
1959,0.8799279928207397
1960,2.9734086990356445
1961,20.807565689086914
1962,19.57126235961914
1963,6.33554220199585
1964,5.363778114318848
1965,6.379053592681885
1966,6.207379341125488
1967,4.710972309112549
1968,4.541627883911133
1969,1.1359915733337402
1970,0.9601013660430908
1971,0.8226070404052734
1972,0.9370297789573669
1973,0.9951649904251099
1974,0.8645110130310059
1975,0.9370766878128052
1976,0.8918835520744324
1977,0.9980067610740662
1978,1.166730284690857
1979,1.2960927486419678
1980,1.3835581541061401
1981,1.5330861806869507
1982,1.4686392545700073
1983,1.6493397951126099
1984,1.6513537168502808
1985,1.5661588907241821
1986,1.7294490337371826
1987,1.466852068901062
1988,1.6861692667007446
1989,1.420067310333252
1990,1.5402557849884033
1991,1.7389026880264282
1992,1.9225763082504272
1993,2.12861967086792
1994,2.127394914627075
1995,2.0754971504211426
1996,1.7723397016525269
1997,1.6958547830581665
1998,1.6643364429473877
1999,1.3478991985321045
2000,1.3270409107208252
2001,1.305344820022583
2002,1.3446661233901978
2003,1.5646696090698242
2004,1.4647518396377563
2005,1.4169254302978516
2006,1.5247774124145508
2007,1.5511280298233032
2008,1.4437347650527954
2009,1.2220189571380615
2010,1.3709951639175415
2011,1.6380951404571533
2012,1.636479139328003
2013,2.0925521850585938
2014,2.3604109287261963
2015,2.4487991333007812
2016,2.307086229324341
2017,2.425565004348755
2018,2.0157482624053955
2019,1.389458417892456
2020,1.305909276008606
2021,1.2997063398361206
2022,1.4949196577072144
2023,1.9097859859466553
2024,1.928184986114502
2025,1.9721922874450684
2026,2.291142463684082
2027,2.5703370571136475
2028,3.1651923656463623
2029,3.396521806716919
2030,2.8528521060943604
2031,2.2626659870147705
2032,2.492572069168091
2033,2.6437153816223145
2034,3.2514941692352295
2035,2.605813980102539
2036,2.3242828845977783
2037,2.363645553588867
2038,3.594736099243164
2039,3.041461944580078
2040,3.24066162109375
2041,3.047257900238037
2042,2.6123428344726562
2043,5.13899564743042
2044,6.38604736328125
2045,8.847752571105957
2046,4.98494815826416
2047,5.260673522949219
2048,6.210555553436279
2049,1.0303484201431274
2050,1.0104026794433594
2051,1.0623441934585571
2052,1.1743905544281006
2053,1.1931045055389404
2054,1.3266092538833618
2055,1.328452467918396
2056,1.137905240058899
2057,1.19923734664917
2058,1.1263651847839355
2059,0.9806394577026367
2060,1.0202265977859497
2061,1.2179495096206665
2062,1.2028404474258423
2063,1.2235740423202515
2064,1.3269610404968262
2065,1.370021104812622
2066,1.2612900733947754
2067,1.3174660205841064
2068,1.35584557056427
2069,1.5053930282592773
2070,1.5611258745193481
2071,1.4264084100723267
2072,1.4002069234848022
2073,1.4926905632019043
2074,1.0096185207366943
2075,0.8792527914047241
2076,0.8761162757873535
2077,0.8116556406021118
2078,0.8320923447608948
2079,2.42149019241333
2080,2.731525182723999
2081,2.3846945762634277
2082,2.2546169757843018
2083,2.435210704803467
2084,2.6011621952056885
2085,2.346463918685913
2086,1.9959523677825928
2087,1.9020287990570068
2088,1.7242183685302734
2089,1.2777599096298218
2090,1.2942324876785278
2091,1.3517096042633057
2092,1.4651238918304443
2093,1.45656418800354
2094,1.474345088005066
2095,1.567334532737732
2096,1.649599313735962
2097,1.442285418510437
2098,1.3653331995010376
2099,2.0878844261169434
2100,2.0591418743133545
2101,2.056689739227295
2102,2.0081710815429688
2103,1.9742941856384277
2104,2.2708044052124023
2105,2.1814537048339844
2106,3.0640461444854736
2107,3.275132417678833
2108,3.150733709335327
2109,0.8927846550941467
2110,0.8830251693725586
2111,0.8761325478553772
2112,0.9047165513038635
2113,0.9030258059501648
2114,0.8525305986404419
2115,0.7971693277359009
2116,0.8683106303215027
2117,0.822493851184845
2118,0.830134928226471
2119,1.983823537826538
2120,2.028630018234253
2121,2.203904867172241
2122,2.5824291706085205
2123,3.10363507270813
2124,2.696843385696411
2125,2.9960436820983887
2126,3.0315895080566406
2127,2.704035520553589
2128,2.7847821712493896
2129,1.3143243789672852
2130,1.4574679136276245
2131,1.6211516857147217
2132,1.8854961395263672
2133,1.6049466133117676
2134,1.5709079504013062
2135,1.4708884954452515
2136,1.297001600265503
2137,1.2165530920028687
2138,1.2340487241744995
2139,1.699400544166565
2140,2.2347240447998047
2141,2.308861017227173
2142,2.212963342666626
2143,2.2394421100616455
2144,2.2797839641571045
2145,2.569613456726074
2146,2.157236099243164
2147,1.6312165260314941
2148,2.005181312561035
2149,1.2933648824691772
2150,1.4402507543563843
2151,1.3972598314285278
2152,1.5135501623153687
2153,1.5040911436080933
2154,1.3910377025604248
2155,1.4561296701431274
2156,1.4224929809570312
2157,1.6405366659164429
2158,1.603500247001648
2159,3.216350793838501
2160,3.8168482780456543
2161,3.5250818729400635
2162,3.0769264698028564
2163,3.8367297649383545
2164,6.844418525695801
2165,5.983069896697998
2166,6.990635871887207
2167,7.545897006988525
2168,8.212799072265625
2169,1.6069642305374146
2170,2.035658359527588
2171,2.4198625087738037
2172,2.4019482135772705
2173,2.577998161315918
2174,2.424001932144165
2175,2.133754253387451
2176,2.3018205165863037
2177,2.4998114109039307
2178,2.389545440673828
2179,1.8663690090179443
2180,2.865233898162842
2181,3.375251531600952
2182,4.057348251342773
2183,3.120262861251831
2184,5.201269149780273
2185,4.845174789428711
2186,5.999652862548828
2187,3.9719338417053223
2188,4.982427597045898
2189,1.4305237531661987
2190,1.791242241859436
2191,1.2964636087417603
2192,1.479974389076233
2193,1.4750072956085205
2194,1.8709322214126587
2195,1.9921619892120361
2196,1.672044038772583
2197,1.438410997390747
2198,1.2940161228179932
2199,2.7303242683410645
2200,2.794261932373047
2201,2.039415121078491
2202,2.0298964977264404
2203,2.0722320079803467
2204,1.9649525880813599
2205,1.9595447778701782
2206,1.7911711931228638
2207,1.5641275644302368
2208,1.5637983083724976
2209,3.2513537406921387
2210,3.259774684906006
2211,3.2051422595977783
2212,3.150857925415039
2213,3.4151153564453125
2214,3.216226816177368
2215,3.4388630390167236
2216,3.1569643020629883
2217,3.5706639289855957
2218,2.9281363487243652
2219,1.543866515159607
2220,1.857047438621521
2221,1.8797600269317627
2222,1.610805869102478
2223,1.5119082927703857
2224,1.6913769245147705
2225,1.8353066444396973
2226,1.73399019241333
2227,1.4668339490890503
2228,1.7285422086715698
2229,2.6019210815429688
2230,3.253091812133789
2231,1.9202886819839478
2232,3.591947555541992
2233,2.621426820755005
2234,2.2978579998016357
2235,1.2175899744033813
2236,0.926382303237915
2237,0.8179798722267151
2238,0.6864422559738159
2239,0.9351035952568054
2240,0.9931454658508301
2241,0.9967621564865112
2242,0.8672036528587341
2243,0.9284746050834656
2244,0.8076736330986023
2245,0.8269948363304138
2246,0.8592787981033325
2247,0.8611568808555603
2248,0.8355835676193237
2249,4.470474720001221
2250,4.889443397521973
2251,3.885695457458496
2252,3.113565683364868
2253,2.193262815475464
2254,1.8749446868896484
2255,1.7763938903808594
2256,1.6732274293899536
2257,1.483163833618164
2258,1.3252878189086914
2259,1.4043350219726562
2260,1.5360267162322998
2261,1.7947605848312378
2262,2.0425000190734863
2263,1.8322105407714844
2264,1.557724952697754
2265,1.5995408296585083
2266,1.724427580833435
2267,1.8825770616531372
2268,2.0422933101654053
2269,0.8062975406646729
2270,0.8579478859901428
2271,0.9097326993942261
2272,0.8885817527770996
2273,0.8758476972579956
2274,0.8754658699035645
2275,0.8027836084365845
2276,0.7852074503898621
2277,0.8498265743255615
2278,0.8377680778503418
2279,2.2567226886749268
2280,2.546208143234253
2281,3.8352458477020264
2282,2.950162410736084
2283,2.840627431869507
2284,2.777021646499634
2285,2.9628968238830566
2286,2.944547414779663
2287,2.0125887393951416
2288,1.7670420408248901
2289,2.2767794132232666
2290,2.4832828044891357
2291,2.559504508972168
2292,2.1039464473724365
2293,2.500403642654419
2294,2.240339994430542
2295,1.7730176448822021
2296,1.4945751428604126
2297,1.2160226106643677
2298,1.035379409790039
2299,1.6252163648605347
2300,1.240390658378601
2301,1.190250277519226
2302,1.0715378522872925
2303,1.2099674940109253
2304,1.303641676902771
2305,1.2094610929489136
2306,1.1788777112960815
2307,1.103814959526062
2308,1.0811831951141357
2309,3.1300086975097656
2310,2.8843319416046143
2311,2.841815710067749
2312,2.3206052780151367
2313,2.29137921333313
2314,2.506042957305908
2315,2.018366813659668
2316,1.8275694847106934
2317,1.9283772706985474
2318,1.8366721868515015
2319,12.442883491516113
2320,8.750216484069824
2321,6.598008155822754
2322,4.608692169189453
2323,4.599976062774658
2324,3.360626220703125
2325,2.6170308589935303
2326,2.0078043937683105
2327,1.8972193002700806
2328,1.7991689443588257
2329,1.5860462188720703
2330,1.5063761472702026
2331,1.5526751279830933
2332,1.5085355043411255
2333,1.4812504053115845
2334,1.6395182609558105
2335,1.3941158056259155
2336,1.3490501642227173
2337,1.308915138244629
2338,1.363473653793335
2339,2.1308937072753906
2340,2.0162627696990967
2341,2.1421194076538086
2342,2.617072343826294
2343,2.8341145515441895
2344,2.5914206504821777
2345,1.6736124753952026
2346,1.1784465312957764
2347,1.2695112228393555
2348,1.1728932857513428
2349,3.342367649078369
2350,2.280302047729492
2351,1.9157317876815796
2352,1.672131061553955
2353,2.3439579010009766
2354,1.5044925212860107
2355,1.6339267492294312
2356,1.4781461954116821
2357,1.3454407453536987
2358,1.2417668104171753
2359,1.275111436843872
2360,1.4272574186325073
2361,1.6341238021850586
2362,1.8002698421478271
2363,1.8897005319595337
2364,1.816443920135498
2365,1.9710825681686401
2366,1.990221381187439
2367,1.949032187461853
2368,1.6802562475204468
2369,0.8982113003730774
2370,0.9259936213493347
2371,0.8747777342796326
2372,0.8399142026901245
2373,0.8898109793663025
2374,0.8882620930671692
2375,0.8845882415771484
2376,0.8528292775154114
2377,0.8807951211929321
2378,0.916977047920227
2379,0.9621971249580383
2380,1.076438546180725
2381,1.1459044218063354
2382,1.2827056646347046
2383,1.141871452331543
2384,1.0667203664779663
2385,1.0333038568496704
2386,1.504150390625
2387,1.229207158088684
2388,1.376313328742981
2389,7.488175392150879
2390,4.8267741203308105
2391,3.558309316635132
2392,3.6548452377319336
2393,3.2925660610198975
2394,2.577935218811035
2395,2.681758403778076
2396,2.6261608600616455
2397,2.5685532093048096
2398,2.363157272338867
2399,1.6651203632354736
2400,1.7262076139450073
2401,1.8029260635375977
2402,1.9554760456085205
2403,2.077098846435547
2404,2.120988368988037
2405,2.09298038482666
2406,1.9288415908813477
2407,2.028207778930664
2408,1.9852261543273926
2409,2.4291179180145264
2410,2.7635092735290527
2411,2.5447463989257812
2412,3.1434123516082764
2413,2.954948902130127
2414,3.02066707611084
2415,2.666304111480713
2416,2.482261896133423
2417,2.2284014225006104
2418,1.8226529359817505
2419,5.535359859466553
2420,5.065667629241943
2421,4.404227256774902
2422,3.3084306716918945
2423,2.4879038333892822
2424,1.981950044631958
2425,2.2919814586639404
2426,2.24122953414917
2427,2.221876382827759
2428,2.1030642986297607
2429,32.78339385986328
2430,19.909914016723633
2431,4.5903239250183105
2432,2.196612596511841
2433,1.130449652671814
2434,0.8682805299758911
2435,0.8596484065055847
2436,1.048350214958191
2437,1.138350009918213
2438,1.4239047765731812
2439,1.5114868879318237
2440,1.965379238128662
2441,2.2831506729125977
2442,3.4139974117279053
2443,2.8104262351989746
2444,1.751490831375122
2445,1.29152512550354
2446,1.4725433588027954
2447,1.1400139331817627
2448,0.9712797999382019
2449,0.9245730638504028
2450,0.8595934510231018
2451,0.9009515047073364
2452,0.8798745274543762
2453,0.9061223268508911
2454,0.9393773078918457
2455,0.9120157957077026
2456,0.9385688900947571
2457,0.9783947467803955
2458,1.08869469165802
2459,1.5589464902877808
2460,1.7510324716567993
2461,1.869571328163147
2462,1.8159619569778442
2463,1.5414718389511108
2464,1.4329838752746582
2465,1.349226713180542
2466,1.200899600982666
2467,1.244641900062561
2468,1.2252299785614014
2469,1.0664063692092896
2470,1.1853147745132446
2471,1.321555495262146
2472,1.277832269668579
2473,1.1294796466827393
2474,1.031990885734558
2475,1.0199170112609863
2476,1.074702501296997
2477,0.9957113862037659
2478,1.0760693550109863
2479,1.5582573413848877
2480,1.9963136911392212
2481,2.384296178817749
2482,2.194758653640747
2483,1.8233699798583984
2484,1.3634363412857056
2485,1.0588717460632324
2486,1.007638931274414
