sample,epe
1309,4.332261562347412
1310,4.386920928955078
1311,3.9244134426116943
1312,3.4379398822784424
1313,2.6620922088623047
1314,2.7669389247894287
1315,2.8046343326568604
1316,2.467160940170288
1317,2.521254777908325
1318,2.5810165405273438
1319,5.278364181518555
1320,4.233280181884766
1321,4.256836414337158
1322,3.489694356918335
1323,3.1957545280456543
1324,6.2474751472473145
1325,5.601419448852539
1326,4.572547435760498
1327,3.7356173992156982
1328,3.3797857761383057
1329,3.4558730125427246
1330,3.8648531436920166
1331,3.468722343444824
1332,2.9619903564453125
1333,3.2124454975128174
1334,3.5655505657196045
1335,3.5513148307800293
1336,3.075411796569824
1337,3.044663429260254
1338,2.7770984172821045
1339,3.8271639347076416
1340,4.346746921539307
1341,3.6774680614471436
1342,3.396186113357544
1343,4.3974199295043945
1344,3.512240171432495
1345,3.0182149410247803
1346,3.320380687713623
1347,3.9182491302490234
1348,3.9408252239227295
1349,5.542546272277832
1350,6.110613822937012
1351,5.270297050476074
1352,5.1539459228515625
1353,4.615115165710449
1354,4.5335612297058105
1355,4.413771152496338
1356,4.028439044952393
1357,3.402372121810913
1358,3.1048991680145264
1359,5.072096824645996
1360,3.521167516708374
1361,4.318984508514404
1362,5.091189384460449
1363,3.543729305267334
1364,4.196109771728516
1365,3.8830275535583496
1366,3.174248218536377
1367,2.794959545135498
1368,2.5231008529663086
1369,5.16558313369751
1370,5.6741743087768555
1371,5.4397172927856445
1372,8.592949867248535
1373,9.337833404541016
1374,8.72333812713623
1375,8.01591968536377
1376,7.148139953613281
1377,8.992297172546387
1378,11.243736267089844
1379,4.317036151885986
1380,3.223151683807373
1381,3.1845319271087646
1382,2.857287883758545
1383,2.5011119842529297
1384,2.7364563941955566
1385,2.2730159759521484
1386,1.9529838562011719
1387,2.1315271854400635
1388,2.0988523960113525
1389,2.589529275894165
1390,2.9900805950164795
1391,3.1228585243225098
1392,3.197765827178955
1393,3.5301291942596436
1394,3.999511241912842
1395,3.5656352043151855
1396,3.428215742111206
1397,3.813209295272827
1398,3.93107533454895
1399,2.0643248558044434
1400,2.4839038848876953
1401,2.867239475250244
1402,3.7061758041381836
1403,3.8404431343078613
1404,7.311066150665283
1405,10.654379844665527
1406,15.926115036010742
1407,22.506093978881836
1408,30.644617080688477
1409,31.934118270874023
1410,23.142841339111328
1411,19.162128448486328
1412,15.186087608337402
1413,11.351005554199219
1414,12.441448211669922
1415,9.476760864257812
1416,7.996021747589111
1417,6.654393672943115
1418,2.9842774868011475
1419,3.7918009757995605
1420,3.2638936042785645
1421,3.601921796798706
1422,3.3608767986297607
1423,3.2481565475463867
1424,2.8479411602020264
1425,2.799551486968994
1426,3.5716469287872314
1427,3.216642141342163
1428,2.9319825172424316
1429,6.329598426818848
1430,8.449411392211914
1431,12.731800079345703
1432,11.42606258392334
1433,16.239545822143555
1434,21.698278427124023
1435,14.32339859008789
1436,10.791431427001953
1437,7.6108622550964355
1438,6.543396472930908
1439,3.330092191696167
1440,3.1839284896850586
1441,3.396418333053589
1442,2.58551025390625
1443,2.7345409393310547
1444,3.1218953132629395
1445,3.204911708831787
1446,2.9627559185028076
1447,2.5924649238586426
1448,2.445868968963623
1449,1.7132989168167114
1450,1.7369111776351929
1451,1.9587360620498657
1452,1.8992325067520142
1453,2.1242239475250244
1454,1.8554483652114868
1455,1.859227180480957
1456,1.827626347541809
1457,1.724127173423767
1458,1.7229759693145752
1459,2.9020800590515137
1460,3.349372625350952
1461,11.209949493408203
1462,6.684863567352295
1463,5.086054801940918
1464,4.0142717361450195
1465,3.376959800720215
1466,3.248565673828125
1467,4.172926902770996
1468,4.067442893981934
1469,2.40798282623291
1470,2.498868942260742
1471,3.5796759128570557
1472,2.8258044719696045
1473,2.715277671813965
1474,2.213364362716675
1475,2.170680046081543
1476,1.8801548480987549
1477,1.710806131362915
1478,1.5820246934890747
1479,3.2709238529205322
1480,3.371088743209839
1481,3.5238888263702393
1482,2.80171537399292
1483,2.7184934616088867
1484,2.730947971343994
1485,2.7267394065856934
1486,2.563025712966919
1487,2.7058017253875732
1488,2.9319963455200195
1489,8.048019409179688
1490,8.972444534301758
1491,12.949145317077637
1492,16.289337158203125
1493,10.41382122039795
1494,10.816473960876465
1495,5.9355387687683105
1496,5.790236473083496
1497,4.838986873626709
1498,4.072737693786621
1499,3.8220834732055664
1500,3.3185324668884277
1501,3.798633337020874
1502,3.986124277114868
1503,5.53046178817749
1504,5.760684967041016
1505,5.5899248123168945
1506,4.468646049499512
1507,3.2206413745880127
1508,3.201061725616455
1509,4.5878005027771
1510,4.413721084594727
1511,4.774474620819092
1512,4.669135570526123
1513,4.773954391479492
1514,4.654624938964844
1515,4.635536193847656
1516,3.951225996017456
1517,3.6970741748809814
1518,3.604614496231079
1519,2.9392030239105225
1520,3.218780755996704
1521,3.3245468139648438
1522,3.1539511680603027
1523,2.742119073867798
1524,2.657223701477051
1525,2.352907419204712
1526,2.273314952850342
1527,2.2959976196289062
1528,2.205643653869629
1529,3.39239501953125
1530,3.4476687908172607
1531,3.713773012161255
1532,3.1004152297973633
1533,3.5477848052978516
1534,3.063826084136963
1535,2.4805073738098145
1536,2.5789825916290283
1537,2.471952199935913
1538,2.8952078819274902
1539,1.9382728338241577
1540,2.1183080673217773
1541,2.0808961391448975
1542,2.177468776702881
1543,2.091599702835083
1544,2.0398335456848145
1545,2.1036739349365234
1546,2.1003119945526123
1547,2.0686023235321045
1548,2.0913844108581543
1549,10.12343978881836
1550,5.561931133270264
1551,7.492434024810791
1552,7.009310245513916
1553,7.48168420791626
1554,4.979010581970215
1555,3.124077558517456
1556,2.3125362396240234
1557,2.122680902481079
1558,2.2071897983551025
1559,2.359645128250122
1560,2.4867498874664307
1561,3.1082422733306885
1562,2.9512500762939453
1563,2.9638054370880127
1564,2.6909918785095215
1565,2.7839274406433105
1566,2.422372817993164
1567,2.532914876937866
1568,2.3068645000457764
1569,3.305344343185425
1570,3.6385788917541504
1571,3.920262098312378
1572,3.5959882736206055
1573,3.2556331157684326
1574,3.0865132808685303
1575,3.6184608936309814
1576,3.3956284523010254
1577,3.1461868286132812
1578,3.4124786853790283
1579,3.8278298377990723
1580,4.350948810577393
1581,3.4893441200256348
1582,3.8239197731018066
1583,3.3325247764587402
1584,3.4873769283294678
1585,3.205933094024658
1586,2.9241559505462646
1587,3.0328805446624756
1588,2.911433696746826
1589,2.5381879806518555
1590,2.41347074508667
1591,2.3890693187713623
1592,2.705237627029419
1593,2.6602284908294678
1594,2.6772212982177734
1595,2.540971279144287
1596,2.4476990699768066
1597,2.552027940750122
1598,2.685074806213379
1599,4.917217254638672
1600,4.889107704162598
1601,9.848803520202637
1602,8.523144721984863
1603,10.176852226257324
1604,11.05884838104248
1605,9.8756685256958
1606,6.455953598022461
1607,7.869368076324463
1608,6.096866607666016
1609,4.494151592254639
1610,3.9786205291748047
1611,3.2495505809783936
1612,3.2778427600860596
1613,3.038816452026367
1614,3.246224880218506
1615,2.3193376064300537
1616,2.0696170330047607
1617,1.8614323139190674
1618,1.750120997428894
1619,4.208114147186279
1620,4.076607704162598
1621,4.014194011688232
1622,4.0460944175720215
1623,4.778953552246094
1624,4.755882740020752
1625,4.888881683349609
1626,5.554647922515869
1627,4.7670488357543945
1628,4.694015026092529
1629,7.42530632019043
1630,8.700202941894531
1631,8.51268482208252
1632,10.28725814819336
1633,13.143415451049805
1634,16.479949951171875
1635,17.068334579467773
1636,18.102310180664062
1637,18.583141326904297
1638,21.4404296875
1639,38.56966018676758
1640,34.473358154296875
1641,39.28646469116211
1642,38.71977615356445
1643,30.00595474243164
1644,12.82583236694336
1645,8.928034782409668
1646,8.725028991699219
1647,8.466784477233887
1648,13.490140914916992
1649,4.1874284744262695
1650,3.633373737335205
1651,3.938953399658203
1652,3.7371349334716797
1653,3.5845742225646973
1654,3.4300615787506104
1655,3.3096959590911865
1656,3.188615322113037
1657,3.043116807937622
1658,2.9903817176818848
1659,5.028111457824707
1660,4.166222095489502
1661,4.93343448638916
1662,6.938330173492432
1663,9.547974586486816
1664,14.854305267333984
1665,17.35557746887207
1666,15.76738166809082
1667,13.79688835144043
1668,16.43794822692871
1669,3.032604932785034
1670,3.001615047454834
1671,3.1555628776550293
1672,4.124085426330566
1673,12.549725532531738
1674,16.55010223388672
1675,21.28081703186035
1676,16.15833282470703
1677,11.426281929016113
1678,6.9960198402404785
1679,4.560193061828613
1680,4.889410495758057
1681,4.153153896331787
1682,3.8865928649902344
1683,4.251711845397949
1684,4.0683913230896
1685,3.4750523567199707
1686,3.0866477489471436
1687,2.998720645904541
1688,2.955390691757202
1689,2.5290069580078125
1690,9.782917022705078
1691,15.477614402770996
1692,5.149125099182129
1693,1.5912466049194336
1694,1.4546892642974854
1695,1.3533159494400024
1696,1.320717692375183
1697,1.2964096069335938
1698,1.246811866760254
1699,3.316997528076172
1700,3.1028389930725098
1701,3.5247061252593994
1702,3.6801185607910156
1703,3.833828926086426
1704,4.259728908538818
1705,3.872356653213501
1706,4.018214702606201
1707,3.9679932594299316
1708,4.71002721786499
1709,15.040841102600098
1710,25.436241149902344
1711,10.023637771606445
1712,5.497673034667969
1713,3.6321706771850586
1714,4.07534122467041
1715,2.851299285888672
1716,3.2001633644104004
1717,3.01829195022583
1718,2.696439027786255
1719,2.29085111618042
1720,2.540353536605835
1721,2.6232123374938965
1722,3.1877315044403076
1723,2.946155548095703
1724,2.5114948749542236
1725,2.1575169563293457
1726,2.247267961502075
1727,2.393658399581909
1728,2.4314911365509033
1729,2.3370554447174072
1730,2.5126590728759766
1731,2.820574998855591
1732,2.823863983154297
1733,2.8594799041748047
1734,3.067857265472412
1735,3.523285388946533
1736,3.1978225708007812
1737,3.5650393962860107
1738,3.775291681289673
1739,2.6439414024353027
1740,3.2392570972442627
1741,3.781127691268921
1742,4.197128772735596
1743,2.972623586654663
1744,2.6484944820404053
1745,2.670125722885132
1746,2.2817540168762207
1747,2.4551806449890137
1748,2.350679397583008
1749,2.8255584239959717
1750,2.5026967525482178
1751,2.4063405990600586
1752,3.135773181915283
1753,2.8463330268859863
1754,2.6832127571105957
1755,3.1391234397888184
1756,2.676372766494751
1757,2.9098141193389893
1758,2.1354799270629883
1759,5.07301139831543
1760,4.598674774169922
1761,5.272424697875977
1762,4.477941989898682
1763,4.582731246948242
1764,4.781262397766113
1765,6.069701194763184
1766,5.324790000915527
1767,6.76115608215332
1768,7.040965557098389
1769,2.346078872680664
1770,3.1539371013641357
1771,3.5831074714660645
1772,3.8692164421081543
1773,5.563324451446533
1774,6.6921491622924805
1775,8.789298057556152
1776,7.30694055557251
1777,8.519891738891602
1778,9.237685203552246
1779,3.7641870975494385
1780,3.841418743133545
1781,4.73629093170166
1782,3.6706018447875977
1783,3.1430633068084717
1784,3.251490831375122
1785,3.3308396339416504
1786,3.011011838912964
1787,2.662658214569092
1788,2.5053484439849854
1789,10.869895935058594
1790,11.750107765197754
1791,5.7013020515441895
1792,5.673399925231934
1793,4.584826469421387
1794,3.99617600440979
1795,4.64471960067749
1796,4.684864521026611
1797,4.679616451263428
1798,5.347822189331055
1799,4.647436618804932
1800,3.573455572128296
1801,3.5603854656219482
1802,4.245316028594971
1803,4.754748821258545
1804,4.380105018615723
1805,4.079061508178711
1806,3.8265271186828613
1807,3.441483736038208
1808,2.9156272411346436
1809,3.0975258350372314
1810,3.7242085933685303
1811,3.991619348526001
1812,3.7321088314056396
1813,3.955770969390869
1814,3.4043803215026855
1815,2.623972177505493
1816,2.431328058242798
1817,2.616154909133911
1818,2.65250825881958
1819,2.506539821624756
1820,2.521336317062378
1821,2.2197141647338867
1822,2.1812620162963867
1823,2.6688435077667236
1824,2.102653980255127
1825,2.292733669281006
1826,2.5119011402130127
1827,2.5613479614257812
1828,2.816380262374878
1829,1.763625144958496
1830,2.3214163780212402
1831,2.0771546363830566
1832,2.059387445449829
1833,2.3340694904327393
1834,2.241649866104126
1835,2.7206597328186035
1836,3.2618467807769775
1837,3.3160743713378906
1838,3.4908347129821777
1839,1.9782822132110596
1840,2.2929258346557617
1841,3.018401622772217
1842,3.4337120056152344
1843,3.612522602081299
1844,3.8044466972351074
1845,3.545938491821289
1846,3.313324213027954
1847,3.332380771636963
1848,3.5139405727386475
1849,3.1226181983947754
1850,2.762399911880493
1851,2.455681324005127
1852,2.3703954219818115
1853,2.4556992053985596
1854,2.8158555030822754
1855,2.95127272605896
1856,3.0874547958374023
1857,2.6916983127593994
1858,2.8242480754852295
1859,5.99564790725708
1860,6.390552997589111
1861,6.204281330108643
1862,6.074403285980225
1863,8.184940338134766
1864,8.777432441711426
1865,8.316593170166016
1866,5.613582134246826
1867,5.666348457336426
1868,4.714756011962891
1869,6.3858819007873535
1870,6.031116008758545
1871,7.2099080085754395
1872,7.484051704406738
1873,3.264355182647705
1874,4.034079551696777
1875,3.435718059539795
1876,4.0033745765686035
1877,2.694476366043091
1878,2.1314470767974854
1879,3.5995466709136963
1880,5.368763446807861
1881,4.845849990844727
1882,5.405073165893555
1883,4.383720874786377
1884,3.951704740524292
1885,2.201685905456543
1886,2.1511974334716797
1887,2.037630558013916
1888,2.475213050842285
1889,2.42421817779541
1890,3.1958167552948
1891,2.486466407775879
1892,2.6030969619750977
1893,2.742689371109009
1894,2.9564120769500732
1895,2.587460517883301
1896,2.173483371734619
1897,2.4613564014434814
1898,2.006509780883789
1899,3.7671401500701904
1900,3.473564624786377
1901,3.6176345348358154
1902,3.86452054977417
1903,3.8563547134399414
1904,3.929765462875366
1905,4.812722682952881
1906,4.207007884979248
1907,5.0721516609191895
1908,4.138032913208008
1909,4.050341606140137
1910,3.0725998878479004
1911,3.2523350715637207
1912,3.5665886402130127
1913,3.385317087173462
1914,3.1943600177764893
1915,3.367375135421753
1916,3.247314691543579
1917,3.206451416015625
1918,2.7067525386810303
1919,5.011109352111816
1920,4.6240410804748535
1921,3.791745185852051
1922,4.0446343421936035
1923,4.238145351409912
1924,3.6119401454925537
1925,2.9777050018310547
1926,2.833768367767334
1927,2.769258737564087
1928,2.7564992904663086
1929,22.984811782836914
1930,16.89695930480957
1931,11.753329277038574
1932,10.577251434326172
1933,7.582581996917725
1934,6.123098373413086
1935,5.831845760345459
1936,6.178366184234619
1937,8.332194328308105
1938,7.5528059005737305
1939,3.3752293586730957
1940,3.859234571456909
1941,4.538098335266113
1942,4.474298000335693
1943,4.411477088928223
1944,3.6092679500579834
1945,2.774435043334961
1946,2.556173801422119
1947,2.93632173538208
1948,2.8743958473205566
1949,4.111670017242432
1950,4.116367816925049
1951,3.638683795928955
1952,3.2710912227630615
1953,3.606032133102417
1954,3.6961264610290527
1955,3.52630352973938
1956,3.3058574199676514
1957,2.738847494125366
1958,2.695148229598999
1959,1.5787386894226074
1960,6.680430889129639
1961,26.783592224121094
1962,16.118183135986328
1963,7.674959659576416
1964,11.838956832885742
1965,10.315033912658691
1966,9.757251739501953
1967,8.986550331115723
1968,6.327920436859131
1969,1.9115811586380005
1970,1.9769941568374634
1971,1.8795710802078247
1972,1.9727939367294312
1973,2.019254446029663
1974,1.902541160583496
1975,1.9898245334625244
1976,1.953222632408142
1977,2.0831642150878906
1978,2.088045835494995
1979,2.726902961730957
1980,3.0005605220794678
1981,3.016770839691162
1982,2.9922690391540527
1983,3.0753352642059326
1984,3.491549491882324
1985,3.3259856700897217
1986,3.1679165363311768
1987,3.123857259750366
1988,3.4923529624938965
1989,2.931853771209717
1990,3.229233741760254
1991,3.252816915512085
1992,3.2953975200653076
1993,5.10942268371582
1994,4.704092979431152
1995,4.154839515686035
1996,3.5626702308654785
1997,3.254970073699951
1998,2.901656150817871
1999,2.7621517181396484
2000,2.765930414199829
2001,2.7479748725891113
2002,2.7356820106506348
2003,3.110842704772949
2004,2.8665027618408203
2005,3.0182290077209473
2006,2.808795690536499
2007,2.689016103744507
2008,2.5279219150543213
2009,2.408383846282959
2010,2.7085373401641846
2011,2.8161494731903076
2012,2.9227852821350098
2013,3.4309165477752686
2014,3.87766432762146
2015,3.7517800331115723
2016,3.91601824760437
2017,3.676483392715454
2018,3.1735098361968994
2019,3.8746566772460938
2020,2.6456007957458496
2021,2.410573959350586
2022,2.6342525482177734
2023,3.2651190757751465
2024,3.2979915142059326
2025,3.609971046447754
2026,3.5706000328063965
2027,4.284116268157959
2028,4.62143611907959
2029,6.058990955352783
2030,5.417624473571777
2031,4.0969414710998535
2032,5.049928665161133
2033,4.399237155914307
2034,5.798889636993408
2035,5.2860870361328125
2036,3.9761087894439697
2037,4.201689720153809
2038,5.965519905090332
2039,7.716947555541992
2040,7.307612895965576
2041,6.771992206573486
2042,7.7441816329956055
2043,10.839735984802246
2044,11.93448543548584
2045,12.792451858520508
2046,11.964027404785156
2047,12.579790115356445
2048,12.286130905151367
2049,2.031557321548462
2050,2.1716067790985107
2051,1.9459196329116821
2052,2.191779613494873
2053,2.422886848449707
2054,2.507171630859375
2055,2.4340553283691406
2056,2.4532358646392822
2057,2.2499656677246094
2058,2.349034547805786
2059,1.8908772468566895
2060,2.141789436340332
2061,2.461329936981201
2062,2.599061965942383
2063,2.704538345336914
2064,2.756244659423828
2065,2.7521591186523438
2066,2.409672975540161
2067,2.3249330520629883
2068,2.5070383548736572
2069,2.538701295852661
2070,3.4538466930389404
2071,3.044512987136841
2072,3.3789613246917725
2073,3.477715253829956
2074,2.3256657123565674
2075,2.215904951095581
2076,1.992524266242981
2077,1.922151803970337
2078,1.7892489433288574
2079,3.9511125087738037
2080,4.569660186767578
2081,3.6345038414001465
2082,3.919797420501709
2083,4.693680763244629
2084,4.127392292022705
2085,4.11489200592041
2086,3.3170692920684814
2087,3.0281982421875
2088,2.7407712936401367
2089,2.7255260944366455
2090,2.690223217010498
2091,2.679109811782837
2092,2.7896547317504883
2093,2.980397939682007
2094,2.988874912261963
2095,3.027338981628418
2096,2.974240779876709
2097,2.9759883880615234
2098,2.648310661315918
2099,3.786656141281128
2100,4.413589000701904
2101,3.9994425773620605
2102,3.683696746826172
2103,4.367633819580078
2104,4.622611045837402
2105,5.0506205558776855
2106,5.159036636352539
2107,5.133144378662109
2108,5.025522232055664
2109,1.5995900630950928
2110,1.6021373271942139
2111,1.5929960012435913
2112,1.567510962486267
2113,1.7330405712127686
2114,1.6675094366073608
2115,1.569338321685791
2116,1.6091017723083496
2117,1.5484329462051392
2118,1.590645670890808
2119,3.644439697265625
2120,4.342827320098877
2121,3.703613519668579
2122,5.020656108856201
2123,5.811732769012451
2124,5.949777126312256
2125,5.510632038116455
2126,5.708860874176025
2127,5.758432388305664
2128,5.2991132736206055
2129,2.900240421295166
2130,2.6221256256103516
2131,3.0180628299713135
2132,3.343764543533325
2133,3.3875534534454346
2134,3.2519960403442383
2135,3.006415367126465
2136,2.9303674697875977
2137,2.8324806690216064
2138,2.790557861328125
2139,4.483216285705566
2140,4.701752662658691
2141,3.912635087966919
2142,4.4148125648498535
2143,4.081985950469971
2144,4.3510332107543945
2145,4.729274749755859
2146,4.090640544891357
2147,3.4581453800201416
2148,4.549982070922852
2149,2.507417917251587
2150,2.7736518383026123
2151,2.5757946968078613
2152,2.6366496086120605
2153,3.0173227787017822
2154,2.534852981567383
2155,2.7249648571014404
2156,2.6383042335510254
2157,2.7684578895568848
2158,2.6439898014068604
2159,7.666262626647949
2160,9.666266441345215
2161,8.350386619567871
2162,7.398346900939941
2163,7.900578498840332
2164,8.897464752197266
2165,7.136425495147705
2166,6.758780002593994
2167,8.502754211425781
2168,10.099042892456055
2169,2.9478249549865723
2170,3.610931873321533
2171,4.755877494812012
2172,4.606060981750488
2173,4.403126239776611
2174,4.419589042663574
2175,3.824308395385742
2176,4.296859264373779
2177,4.308701038360596
2178,4.205036163330078
2179,4.001368522644043
2180,5.498848915100098
2181,5.2753496170043945
2182,6.936425685882568
2183,5.725109100341797
2184,9.636756896972656
2185,9.728165626525879
2186,10.293903350830078
2187,8.45572280883789
2188,8.024020195007324
2189,2.3222997188568115
2190,3.2087197303771973
2191,2.659080743789673
2192,3.123981475830078
2193,3.298414945602417
2194,3.538701295852661
2195,3.4464523792266846
2196,3.0031626224517822
2197,2.989089012145996
2198,2.752201795578003
2199,5.1468024253845215
2200,4.947062015533447
2201,4.386887550354004
2202,3.8717188835144043
2203,3.677096366882324
2204,3.598970890045166
2205,3.4628262519836426
2206,3.2376668453216553
2207,2.694729804992676
2208,2.5168445110321045
2209,4.758613109588623
2210,5.637197017669678
2211,5.973832130432129
2212,6.906717300415039
2213,7.434891700744629
2214,7.431600093841553
2215,8.736302375793457
2216,7.602534294128418
2217,7.376000881195068
2218,6.501256942749023
2219,2.909914493560791
2220,3.288205146789551
2221,3.5632338523864746
2222,3.3114876747131348
2223,3.2462210655212402
2224,3.4317069053649902
2225,3.651716709136963
2226,3.4532668590545654
2227,3.018735408782959
2228,3.499032735824585
2229,7.907545566558838
2230,8.51892375946045
2231,4.023029327392578
2232,6.206579208374023
2233,4.1401143074035645
2234,3.9697558879852295
2235,2.3049190044403076
2236,1.870474100112915
2237,1.5070228576660156
2238,1.4237786531448364
2239,1.7871874570846558
2240,2.007582902908325
2241,1.7579717636108398
2242,1.7361397743225098
2243,1.7650532722473145
2244,1.6483516693115234
2245,1.7778033018112183
2246,1.593963384628296
2247,1.6854865550994873
2248,1.6337430477142334
2249,7.792888641357422
2250,8.028402328491211
2251,6.772793292999268
2252,5.792158603668213
2253,3.9889190196990967
2254,3.2612252235412598
2255,3.4593446254730225
2256,2.8088016510009766
2257,2.5024194717407227
2258,2.6148970127105713
2259,2.767390012741089
2260,2.9023876190185547
2261,3.079810380935669
2262,3.1801254749298096
2263,3.0979397296905518
2264,2.868041515350342
2265,2.975172758102417
2266,2.9388246536254883
2267,3.0636508464813232
2268,3.116873264312744
2269,1.309790015220642
2270,1.6832011938095093
2271,1.6756763458251953
2272,1.740229845046997
2273,1.7496402263641357
2274,1.8047233819961548
2275,1.7294012308120728
2276,1.6963717937469482
2277,1.7513351440429688
2278,1.8381526470184326
2279,4.167293548583984
2280,4.731603145599365
2281,6.544274806976318
2282,6.5237507820129395
2283,7.228641986846924
2284,7.129587173461914
2285,6.543490886688232
2286,4.938119411468506
2287,4.464391231536865
2288,5.076985836029053
2289,4.255988597869873
2290,4.695643424987793
2291,4.6642961502075195
2292,4.422043800354004
2293,5.000006198883057
2294,3.8561387062072754
2295,3.582484483718872
2296,2.9868600368499756
2297,2.4905025959014893
2298,2.259800434112549
2299,2.4356398582458496
2300,2.267853021621704
2301,2.3666837215423584
2302,2.31009578704834
2303,2.512850761413574
2304,2.3946127891540527
2305,2.667855978012085
2306,2.6977686882019043
2307,2.657731533050537
2308,2.3562278747558594
2309,5.7928595542907715
2310,5.231168270111084
2311,4.936848163604736
2312,4.132457256317139
2313,3.969027280807495
2314,4.164405822753906
2315,3.934239387512207
2316,3.8208980560302734
2317,3.5151314735412598
2318,3.5257344245910645
2319,14.236300468444824
2320,13.025721549987793
2321,13.238094329833984
2322,10.891596794128418
2323,10.124381065368652
2324,6.583691596984863
2325,4.648816108703613
2326,3.9759814739227295
2327,3.5305302143096924
2328,3.305307626724243
2329,2.638253688812256
2330,2.560126304626465
2331,2.5671050548553467
2332,2.718904495239258
2333,2.547945499420166
2334,2.8376219272613525
2335,2.6490139961242676
2336,2.459523916244507
2337,2.436223030090332
2338,2.609722375869751
2339,3.8955249786376953
2340,4.971255302429199
2341,5.151313781738281
2342,6.079874515533447
2343,6.172961235046387
2344,4.9533371925354
2345,3.264080762863159
2346,2.439300775527954
2347,2.2214653491973877
2348,2.275766372680664
2349,5.750687122344971
2350,4.477358818054199
2351,3.8347690105438232
2352,3.3270206451416016
2353,4.213897705078125
2354,3.2371420860290527
2355,2.8840994834899902
2356,2.993016004562378
2357,2.5700466632843018
2358,2.352978467941284
2359,2.3117897510528564
2360,2.4100968837738037
2361,2.9165446758270264
2362,2.797391653060913
2363,3.1003637313842773
2364,3.1795358657836914
2365,3.2079081535339355
2366,3.666795253753662
2367,3.442340850830078
2368,3.2685279846191406
2369,1.877489686012268
2370,1.8704538345336914
2371,1.9986690282821655
2372,1.9615308046340942
2373,2.054511547088623
2374,2.054044723510742
2375,2.0813894271850586
2376,1.7560006380081177
2377,1.846988320350647
2378,2.04404616355896
2379,1.938611626625061
2380,2.1856963634490967
2381,2.4638025760650635
2382,2.8291239738464355
2383,2.3107802867889404
2384,2.2232749462127686
2385,2.413633346557617
2386,2.8120832443237305
2387,2.747072219848633
2388,2.5607876777648926
2389,11.189835548400879
2390,9.548998832702637
2391,9.165629386901855
2392,7.980193138122559
2393,5.625447750091553
2394,4.554024696350098
2395,4.702968597412109
2396,4.904181003570557
2397,4.881914138793945
2398,7.1787004470825195
2399,3.1428866386413574
2400,3.0228915214538574
2401,3.106891393661499
2402,3.7697806358337402
2403,4.219424247741699
2404,3.9242653846740723
2405,3.56785249710083
2406,3.63557767868042
2407,3.8530421257019043
2408,3.5532288551330566
2409,4.737611770629883
2410,4.9792938232421875
2411,4.50075626373291
2412,6.212422847747803
2413,5.607985973358154
2414,5.503414154052734
2415,5.382481575012207
2416,5.396894454956055
2417,4.948178768157959
2418,4.263754367828369
2419,8.560110092163086
2420,8.410318374633789
2421,8.054901123046875
2422,5.98035192489624
2423,4.498599529266357
2424,3.923142671585083
2425,3.973510503768921
2426,4.5517258644104
2427,4.732580661773682
2428,3.7440993785858154
2429,38.911197662353516
2430,32.002044677734375
2431,8.606886863708496
2432,2.9565341472625732
2433,2.131117343902588
2434,1.6526728868484497
2435,2.229050874710083
2436,2.7615740299224854
2437,2.814810037612915
2438,3.151075839996338
2439,3.0095221996307373
2440,3.809630870819092
2441,4.922224044799805
2442,4.9747395515441895
2443,5.506839275360107
2444,3.5647237300872803
2445,2.2037055492401123
2446,2.2118968963623047
2447,2.242929220199585
2448,2.0457661151885986
2449,1.9251261949539185
2450,1.7962580919265747
2451,1.808821201324463
2452,1.9270340204238892
2453,1.8237130641937256
2454,1.8431978225708008
2455,1.8691703081130981
2456,2.0622398853302
2457,1.9170724153518677
2458,2.07185435295105
2459,3.1901581287384033
2460,3.123460531234741
2461,3.1697657108306885
2462,3.3562145233154297
2463,3.1091346740722656
2464,2.6510117053985596
2465,2.5186915397644043
2466,2.417252540588379
2467,2.194192886352539
2468,2.689579963684082
2469,2.113945722579956
2470,2.0962703227996826
2471,2.5307016372680664
2472,2.7624435424804688
2473,2.146040916442871
2474,2.017538070678711
2475,2.00327467918396
2476,1.9089033603668213
2477,1.9136756658554077
2478,1.9382858276367188
2479,3.318657875061035
2480,4.936021327972412
2481,5.2376484870910645
2482,4.735803127288818
2483,3.4632890224456787
2484,2.6522068977355957
2485,2.175136089324951
2486,2.1852798461914062
2487,1.9986745119094849
2488,1.9478230476379395
2489,4.229564666748047
2490,5.761806011199951
2491,7.303046703338623
2492,5.757615566253662
2493,4.226851940155029
2494,4.467545509338379
2495,3.945781946182251
2496,3.797891139984131
2497,2.816112995147705
2498,3.110037088394165
2499,2.3704278469085693
2500,2.472046136856079
2501,2.8567891120910645
2502,2.6363131999969482
2503,2.287862539291382
2504,2.3623480796813965
2505,2.527531147003174
2506,2.465318202972412
2507,2.3451335430145264
2508,2.402820587158203
2509,5.051053524017334
2510,4.862737655639648
2511,4.517381191253662
2512,4.224912166595459
2513,3.9194819927215576
2514,3.7843549251556396
2515,3.4373793601989746
2516,3.630035638809204
2517,3.7546160221099854
2518,3.66403865814209
2519,2.483632802963257
2520,2.7369978427886963
2521,2.6475865840911865
2522,3.23606538772583
2523,3.0953636169433594
2524,2.981874942779541
2525,2.6393425464630127
2526,2.584213972091675
2527,2.44875431060791
2528,2.599046468734741
2529,1.9203224182128906
2530,3.463289976119995
2531,2.357133388519287
2532,2.231682777404785
2533,2.267443895339966
2534,2.043041944503784
2535,1.916475534439087
